times,target,actual,segment,prediction
2026-02-08 01:15:00,real_time_price,54.46,valley,83.0203857421875
2026-02-08 01:30:00,real_time_price,-50.0,valley,44.16304016113281
2026-02-08 01:45:00,real_time_price,0.0,valley,67.64639282226562
2026-02-08 02:00:00,real_time_price,-50.0,valley,48.98741149902344
2026-02-08 02:15:00,real_time_price,0.0,valley,2.303253173828125
2026-02-08 02:30:00,real_time_price,-50.0,valley,-5.257568359375
2026-02-08 02:45:00,real_time_price,-40.0,valley,85.8013916015625
2026-02-08 03:00:00,real_time_price,-50.0,valley,46.01097106933594
2026-02-08 03:15:00,real_time_price,-50.0,valley,47.68989562988281
2026-02-08 03:30:00,real_time_price,-50.0,valley,40.37696838378906
2026-02-08 03:45:00,real_time_price,-50.0,valley,18.418228149414062
2026-02-08 04:00:00,real_time_price,-50.0,valley,35.80220031738281
2026-02-08 04:15:00,real_time_price,-50.0,valley,38.620513916015625
2026-02-08 04:30:00,real_time_price,0.0,valley,2.63677978515625
2026-02-08 04:45:00,real_time_price,-40.0,valley,14.210494995117188
2026-02-08 05:00:00,real_time_price,-50.0,valley,21.937149047851562
2026-02-08 05:15:00,real_time_price,-50.0,valley,-6.703887939453125
2026-02-08 05:30:00,real_time_price,-50.0,valley,30.052566528320312
2026-02-08 05:45:00,real_time_price,-50.0,valley,47.78315734863281
2026-02-08 06:00:00,real_time_price,-50.0,valley,43.641082763671875
2026-02-08 06:15:00,real_time_price,-50.0,valley,35.32756042480469
2026-02-08 06:30:00,real_time_price,-50.0,valley,31.569686889648438
2026-02-08 06:45:00,real_time_price,-50.0,valley,30.605148315429688
2026-02-08 07:00:00,real_time_price,43.25,valley,22.71575927734375
2026-02-08 07:15:00,real_time_price,-50.0,valley,36.41839599609375
2026-02-08 07:30:00,real_time_price,-50.0,valley,72.55918884277344
2026-02-08 07:45:00,real_time_price,46.67,valley,50.95826721191406
2026-02-08 08:00:00,real_time_price,-50.0,flat,9.138763427734375
2026-02-08 08:15:00,real_time_price,0.0,flat,-52.804718017578125
2026-02-08 08:30:00,real_time_price,48.97,flat,52.34747314453125
2026-02-08 08:45:00,real_time_price,49.68,flat,106.24493408203125
2026-02-08 09:00:00,real_time_price,212.13,flat,6.374847412109375
2026-02-08 09:15:00,real_time_price,242.8,flat,139.078857421875
2026-02-08 09:30:00,real_time_price,243.83,flat,186.74656677246094
2026-02-08 09:45:00,real_time_price,229.21,flat,209.89788818359375
2026-02-08 10:00:00,real_time_price,43.54,peak,201.78276824951172
2026-02-08 10:15:00,real_time_price,0.16,peak,103.41360473632812
2026-02-08 10:30:00,real_time_price,-50.0,peak,44.06690979003906
2026-02-08 10:45:00,real_time_price,43.54,peak,8.219146728515625
2026-02-08 11:00:00,real_time_price,44.33,peak,-24.890411376953125
2026-02-08 11:15:00,real_time_price,0.59,peak,46.84161376953125
2026-02-08 11:30:00,real_time_price,-42.5,peak,4.658111572265625
2026-02-08 11:45:00,real_time_price,1.92,peak,4.779144287109375
2026-02-08 12:00:00,real_time_price,-48.74,flat,2.4420013427734375
2026-02-08 12:15:00,real_time_price,-50.0,flat,-52.73207092285156
2026-02-08 12:30:00,real_time_price,1.05,flat,0.92193603515625
2026-02-08 12:45:00,real_time_price,-38.79,flat,11.946090698242188
2026-02-08 13:00:00,real_time_price,-49.14,flat,-3.4594879150390625
2026-02-08 13:15:00,real_time_price,-47.17,flat,-17.397628784179688
2026-02-08 13:30:00,real_time_price,-47.17,flat,-24.007125854492188
2026-02-08 13:45:00,real_time_price,-48.79,flat,0.8497772216796875
2026-02-08 14:00:00,real_time_price,-48.04,peak,-10.67279052734375
2026-02-08 14:15:00,real_time_price,-50.0,peak,-3.66326904296875
2026-02-08 14:30:00,real_time_price,-50.0,peak,-20.477752685546875
2026-02-08 14:45:00,real_time_price,-50.0,peak,-25.129302978515625
2026-02-08 15:00:00,real_time_price,-50.0,peak,-18.96466064453125
2026-02-08 15:15:00,real_time_price,-50.0,peak,-9.488754272460938
2026-02-08 15:30:00,real_time_price,-50.0,peak,61.24139404296875
2026-02-08 15:45:00,real_time_price,-50.0,peak,10.810195922851562
2026-02-08 16:00:00,real_time_price,-50.0,peak,47.10943603515625
2026-02-08 16:15:00,real_time_price,-50.0,peak,16.2109375
2026-02-08 16:30:00,real_time_price,-50.0,peak,29.353866577148438
2026-02-08 16:45:00,real_time_price,0.0,peak,15.7193603515625
2026-02-08 17:00:00,real_time_price,70.43,peak,48.625457763671875
2026-02-08 17:15:00,real_time_price,-0.02,peak,142.98687744140625
2026-02-08 17:30:00,real_time_price,-2.11,peak,83.48948669433594
2026-02-08 17:45:00,real_time_price,-1.17,peak,83.16299438476562
2026-02-08 18:00:00,real_time_price,230.87,peak,61.53456115722656
2026-02-08 18:15:00,real_time_price,207.61,peak,229.26278686523438
2026-02-08 18:30:00,real_time_price,117.9,peak,228.0957489013672
2026-02-08 18:45:00,real_time_price,369.78,peak,176.3619842529297
2026-02-08 19:00:00,real_time_price,250.1,flat,263.8402442932129
2026-02-08 19:15:00,real_time_price,238.49,flat,222.5219955444336
2026-02-08 19:30:00,real_time_price,259.8,flat,222.16708374023438
2026-02-08 19:45:00,real_time_price,0.0,flat,229.9990005493164
2026-02-08 20:00:00,real_time_price,250.1,flat,127.67718505859375
2026-02-08 20:15:00,real_time_price,257.0,flat,201.60565948486328
2026-02-08 20:30:00,real_time_price,251.38,flat,206.3305435180664
2026-02-08 20:45:00,real_time_price,255.0,flat,252.93895721435547
2026-02-08 21:00:00,real_time_price,260.0,flat,255.25909042358398
2026-02-08 21:15:00,real_time_price,259.95,flat,341.7292232513428
2026-02-08 21:30:00,real_time_price,260.0,flat,264.7342834472656
2026-02-08 21:45:00,real_time_price,255.0,flat,263.242919921875
2026-02-08 22:00:00,real_time_price,245.0,flat,247.9470443725586
2026-02-08 22:15:00,real_time_price,244.91,flat,312.1011896133423
2026-02-08 22:30:00,real_time_price,50.0,flat,261.2915267944336
2026-02-08 22:45:00,real_time_price,244.9,flat,133.13131713867188
2026-02-08 23:00:00,real_time_price,243.0,flat,217.93702697753906
2026-02-08 23:15:00,real_time_price,105.14,flat,227.2864532470703
2026-02-08 23:30:00,real_time_price,243.2,flat,216.8525161743164
2026-02-08 23:45:00,real_time_price,210.08,flat,239.47610092163086
2026-02-09 00:00:00,real_time_price,105.88,valley,170.47557067871094
2026-02-09 00:15:00,real_time_price,250.2,valley,158.42909240722656
2026-02-09 00:30:00,real_time_price,267.0,valley,301.52773094177246
2026-02-09 00:45:00,real_time_price,248.0,valley,226.25772857666016
2026-02-09 01:00:00,real_time_price,250.0,valley,221.66361236572266
2026-02-09 01:15:00,real_time_price,219.95,valley,230.5998077392578
2026-02-09 01:30:00,real_time_price,-50.0,valley,212.80409240722656
2026-02-09 01:45:00,real_time_price,-50.0,valley,105.6318359375
2026-02-09 02:00:00,real_time_price,-50.0,valley,-16.8890380859375
2026-02-09 02:15:00,real_time_price,-49.99,valley,-1.879241943359375
2026-02-09 02:30:00,real_time_price,-50.0,valley,-29.210662841796875
2026-02-09 02:45:00,real_time_price,-50.0,valley,-25.802032470703125
2026-02-09 03:00:00,real_time_price,-50.0,valley,-40.292633056640625
2026-02-09 03:15:00,real_time_price,-50.0,valley,-21.689422607421875
2026-02-09 03:30:00,real_time_price,-50.0,valley,-29.11395263671875
2026-02-09 03:45:00,real_time_price,-50.0,valley,-28.661224365234375
2026-02-09 04:00:00,real_time_price,-50.0,valley,-38.02667236328125
2026-02-09 04:15:00,real_time_price,-50.0,valley,-31.90704345703125
2026-02-09 04:30:00,real_time_price,-50.0,valley,-27.164306640625
2026-02-09 04:45:00,real_time_price,-50.0,valley,-38.947174072265625
2026-02-09 05:00:00,real_time_price,-50.0,valley,-30.21563720703125
2026-02-09 05:15:00,real_time_price,-50.0,valley,-26.464263916015625
2026-02-09 05:30:00,real_time_price,-50.0,valley,-19.566741943359375
2026-02-09 05:45:00,real_time_price,-50.0,valley,-24.148040771484375
2026-02-09 06:00:00,real_time_price,-50.0,valley,-22.757232666015625
2026-02-09 06:15:00,real_time_price,-50.0,valley,-21.269287109375
2026-02-09 06:30:00,real_time_price,-50.0,valley,-3.24676513671875
2026-02-09 06:45:00,real_time_price,-50.0,valley,-1.619964599609375
2026-02-09 07:00:00,real_time_price,-50.0,valley,34.744415283203125
2026-02-09 07:15:00,real_time_price,-50.0,valley,24.91650390625
2026-02-09 07:30:00,real_time_price,187.72,valley,36.5589599609375
2026-02-09 07:45:00,real_time_price,207.09,valley,178.32158660888672
2026-02-09 08:00:00,real_time_price,56.25,flat,303.3304637670517
2026-02-09 08:15:00,real_time_price,213.89,flat,168.71356201171875
2026-02-09 08:30:00,real_time_price,3.4,flat,253.56137466430664
2026-02-09 08:45:00,real_time_price,-41.3,flat,88.43153381347656
2026-02-09 09:00:00,real_time_price,-42.43,flat,-38.133758544921875
2026-02-09 09:15:00,real_time_price,-46.15,flat,-56.6114501953125
2026-02-09 09:30:00,real_time_price,-45.44,flat,-71.14117431640625
2026-02-09 09:45:00,real_time_price,-45.94,flat,-53.70904541015625
2026-02-09 10:00:00,real_time_price,-44.35,peak,-16.62005615234375
2026-02-09 10:15:00,real_time_price,-50.0,peak,-39.985076904296875
2026-02-09 10:30:00,real_time_price,-39.03,peak,-4.42864990234375
2026-02-09 10:45:00,real_time_price,-38.67,peak,-18.54010009765625
2026-02-09 11:00:00,real_time_price,-31.73,peak,-5.3970947265625
2026-02-09 11:15:00,real_time_price,-32.46,peak,47.74969482421875
2026-02-09 11:30:00,real_time_price,18.4,peak,-25.451080322265625
2026-02-09 11:45:00,real_time_price,50.32,peak,45.86134338378906
2026-02-09 12:00:00,real_time_price,0.16,flat,81.11341857910156
2026-02-09 12:15:00,real_time_price,-46.97,flat,-6.58856201171875
2026-02-09 12:30:00,real_time_price,213.18,flat,3.9641571044921875
2026-02-09 12:45:00,real_time_price,154.72,flat,163.6352424621582
2026-02-09 13:00:00,real_time_price,142.95,flat,98.3592758178711
2026-02-09 13:15:00,real_time_price,4.5,flat,162.69397735595703
2026-02-09 13:30:00,real_time_price,-43.74,flat,11.263458251953125
2026-02-09 13:45:00,real_time_price,156.82,flat,-10.60345458984375
2026-02-09 14:00:00,real_time_price,-46.39,peak,122.52201843261719
2026-02-09 14:15:00,real_time_price,-46.35,peak,32.31919860839844
2026-02-09 14:30:00,real_time_price,-46.4,peak,-8.051010131835938
2026-02-09 14:45:00,real_time_price,-47.03,peak,66.97772216796875
2026-02-09 15:00:00,real_time_price,-47.87,peak,48.82157897949219
2026-02-09 15:15:00,real_time_price,-48.03,peak,114.38626098632812
2026-02-09 15:30:00,real_time_price,-4.71,peak,125.83153533935547
2026-02-09 15:45:00,real_time_price,-47.45,peak,86.79849243164062
2026-02-09 16:00:00,real_time_price,-45.83,peak,51.094146728515625
2026-02-09 16:15:00,real_time_price,-45.82,peak,26.941680908203125
2026-02-09 16:30:00,real_time_price,-48.14,peak,31.099716186523438
2026-02-09 16:45:00,real_time_price,1.95,peak,34.81591796875
2026-02-09 17:00:00,real_time_price,-48.37,peak,78.28010559082031
2026-02-09 17:15:00,real_time_price,1.89,peak,97.25251770019531
2026-02-09 17:30:00,real_time_price,220.52,peak,70.56065368652344
2026-02-09 17:45:00,real_time_price,260.58,peak,204.26353454589844
2026-02-09 18:00:00,real_time_price,265.1,peak,217.57019805908203
2026-02-09 18:15:00,real_time_price,265.0,peak,213.85118865966797
2026-02-09 18:30:00,real_time_price,259.95,peak,306.41338086128235
2026-02-09 18:45:00,real_time_price,264.41,peak,297.1702880859375
2026-02-09 19:00:00,real_time_price,267.53,flat,229.93994903564453
2026-02-09 19:15:00,real_time_price,265.52,flat,219.1107635498047
2026-02-09 19:30:00,real_time_price,266.0,flat,242.30209350585938
2026-02-09 19:45:00,real_time_price,281.13,flat,221.15359497070312
2026-02-09 20:00:00,real_time_price,270.15,flat,264.6617202758789
2026-02-09 20:15:00,real_time_price,274.42,flat,250.03904342651367
2026-02-09 20:30:00,real_time_price,269.96,flat,271.8325881958008
2026-02-09 20:45:00,real_time_price,270.2,flat,263.9441833496094
2026-02-09 21:00:00,real_time_price,288.69,flat,269.71530532836914
2026-02-09 21:15:00,real_time_price,269.98,flat,285.1248035430908
2026-02-09 21:30:00,real_time_price,270.01,flat,278.4391784667969
2026-02-09 21:45:00,real_time_price,280.44,flat,274.42748260498047
2026-02-09 22:00:00,real_time_price,265.04,flat,282.5447769165039
2026-02-09 22:15:00,real_time_price,255.01,flat,270.7562789916992
2026-02-09 22:30:00,real_time_price,264.01,flat,258.26137924194336
2026-02-09 22:45:00,real_time_price,250.01,flat,267.02985763549805
2026-02-09 23:00:00,real_time_price,252.02,flat,243.2462272644043
2026-02-09 23:15:00,real_time_price,255.01,flat,256.9967269897461
2026-02-09 23:30:00,real_time_price,250.02,flat,252.00040817260742
2026-02-09 23:45:00,real_time_price,212.29,flat,240.94032287597656
2026-02-10 00:00:00,real_time_price,64.93,valley,160.35028839111328
2026-02-10 00:15:00,real_time_price,315.14,valley,175.09715270996094
2026-02-10 00:30:00,real_time_price,334.07,valley,359.8613529205322
2026-02-10 00:45:00,real_time_price,290.0,valley,270.9330940246582
2026-02-10 01:00:00,real_time_price,278.1,valley,264.8782081604004
2026-02-10 01:15:00,real_time_price,280.0,valley,271.4910583496094
2026-02-10 01:30:00,real_time_price,270.0,valley,241.86328506469727
2026-02-10 01:45:00,real_time_price,270.0,valley,246.33648681640625
2026-02-10 02:00:00,real_time_price,265.2,valley,237.29150772094727
2026-02-10 02:15:00,real_time_price,265.34,valley,244.6878433227539
2026-02-10 02:30:00,real_time_price,258.0,valley,241.9711151123047
2026-02-10 02:45:00,real_time_price,260.0,valley,244.96105575561523
2026-02-10 03:00:00,real_time_price,250.0,valley,230.73263931274414
2026-02-10 03:15:00,real_time_price,50.1,valley,230.31023025512695
2026-02-10 03:30:00,real_time_price,0.0,valley,186.8199234008789
2026-02-10 03:45:00,real_time_price,-10.0,valley,83.99833679199219
2026-02-10 04:00:00,real_time_price,-50.0,valley,19.219619750976562
2026-02-10 04:15:00,real_time_price,-50.0,valley,16.015487670898438
2026-02-10 04:30:00,real_time_price,-50.0,valley,-13.995574951171875
2026-02-10 04:45:00,real_time_price,-50.0,valley,-21.779083251953125
2026-02-10 05:00:00,real_time_price,-50.0,valley,-25.802886962890625
2026-02-10 05:15:00,real_time_price,-50.0,valley,-20.84271240234375
2026-02-10 05:30:00,real_time_price,-50.0,valley,-11.920501708984375
2026-02-10 05:45:00,real_time_price,-49.47,valley,-10.743438720703125
2026-02-10 06:00:00,real_time_price,-49.48,valley,-10.675872802734375
2026-02-10 06:15:00,real_time_price,0.0,valley,-4.444671630859375
2026-02-10 06:30:00,real_time_price,200.0,valley,3.215484619140625
2026-02-10 06:45:00,real_time_price,200.0,valley,165.22866821289062
2026-02-10 07:00:00,real_time_price,230.0,valley,137.79183959960938
2026-02-10 07:15:00,real_time_price,260.0,valley,178.63613891601562
2026-02-10 07:30:00,real_time_price,260.0,valley,264.1646270751953
2026-02-10 07:45:00,real_time_price,230.2,valley,270.95076179504395
2026-02-10 08:00:00,real_time_price,255.0,flat,243.29670333862305
2026-02-10 08:15:00,real_time_price,270.0,flat,224.51071166992188
2026-02-10 08:30:00,real_time_price,270.0,flat,278.20417404174805
2026-02-10 08:45:00,real_time_price,0.0,flat,164.59732055664062
2026-02-10 09:00:00,real_time_price,270.0,flat,138.14781188964844
2026-02-10 09:15:00,real_time_price,270.0,flat,204.61204528808594
2026-02-10 09:30:00,real_time_price,270.0,flat,205.9839859008789
2026-02-10 09:45:00,real_time_price,270.0,flat,220.9281768798828
2026-02-10 10:00:00,real_time_price,220.22,peak,251.3884391784668
2026-02-10 10:15:00,real_time_price,203.56,peak,232.22265625
2026-02-10 10:30:00,real_time_price,100.0,peak,195.23332977294922
2026-02-10 10:45:00,real_time_price,71.15,peak,187.34970092773438
2026-02-10 11:00:00,real_time_price,-38.61,peak,138.4228286743164
2026-02-10 11:15:00,real_time_price,1.25,peak,78.52528381347656
2026-02-10 11:30:00,real_time_price,202.49,peak,183.97769927978516
2026-02-10 11:45:00,real_time_price,257.55,peak,133.18641662597656
2026-02-10 12:00:00,real_time_price,245.92,flat,100.65348815917969
2026-02-10 12:15:00,real_time_price,74.51,flat,134.63985061645508
2026-02-10 12:30:00,real_time_price,255.31,flat,146.47990036010742
2026-02-10 12:45:00,real_time_price,259.82,flat,199.1552665233612
2026-02-10 13:00:00,real_time_price,-1.09,flat,205.58586883544922
2026-02-10 13:15:00,real_time_price,-34.49,flat,89.88743591308594
2026-02-10 13:30:00,real_time_price,0.7,flat,37.93769836425781
2026-02-10 13:45:00,real_time_price,-50.0,flat,74.36727905273438
2026-02-10 14:00:00,real_time_price,5.21,peak,36.25273132324219
2026-02-10 14:15:00,real_time_price,-48.95,peak,74.06146240234375
2026-02-10 14:30:00,real_time_price,-47.14,peak,-39.20097351074219
2026-02-10 14:45:00,real_time_price,-50.0,peak,-5.065216064453125
2026-02-10 15:00:00,real_time_price,-50.0,peak,12.704360961914062
2026-02-10 15:15:00,real_time_price,-50.0,peak,134.0063934326172
2026-02-10 15:30:00,real_time_price,-50.0,peak,100.96989440917969
2026-02-10 15:45:00,real_time_price,-50.0,peak,79.19796752929688
2026-02-10 16:00:00,real_time_price,-50.0,peak,54.443939208984375
2026-02-10 16:15:00,real_time_price,-50.0,peak,36.18418884277344
2026-02-10 16:30:00,real_time_price,-50.0,peak,56.61042785644531
2026-02-10 16:45:00,real_time_price,0.0,peak,36.424591064453125
2026-02-10 17:00:00,real_time_price,255.0,peak,94.65338134765625
2026-02-10 17:15:00,real_time_price,220.0,peak,199.7474822998047
2026-02-10 17:30:00,real_time_price,268.6,peak,234.13983154296875
