times,target,actual,segment,prediction
2026-02-08 00:00:00,real_time_price,255.5,valley,288.5847473144531
2026-02-08 00:15:00,real_time_price,-0.53,valley,272.3258361816406
2026-02-08 00:30:00,real_time_price,-49.38,valley,329.19671630859375
2026-02-08 00:45:00,real_time_price,205.0,valley,313.0408630371094
2026-02-08 01:00:00,real_time_price,0.0,valley,305.00775146484375
2026-02-08 01:15:00,real_time_price,54.46,valley,304.780029296875
2026-02-08 01:30:00,real_time_price,-50.0,valley,294.20648193359375
2026-02-08 01:45:00,real_time_price,0.0,valley,287.01934814453125
2026-02-08 02:00:00,real_time_price,-50.0,valley,287.7489929199219
2026-02-08 02:15:00,real_time_price,0.0,valley,285.93060302734375
2026-02-08 02:30:00,real_time_price,-50.0,valley,281.8909606933594
2026-02-08 02:45:00,real_time_price,-40.0,valley,279.83172607421875
2026-02-08 03:00:00,real_time_price,-50.0,valley,276.2391662597656
2026-02-08 03:15:00,real_time_price,-50.0,valley,275.6115417480469
2026-02-08 03:30:00,real_time_price,-50.0,valley,272.3291320800781
2026-02-08 03:45:00,real_time_price,-50.0,valley,271.1351318359375
2026-02-08 04:00:00,real_time_price,-50.0,valley,268.7828369140625
2026-02-08 04:15:00,real_time_price,-50.0,valley,269.16497802734375
2026-02-08 04:30:00,real_time_price,0.0,valley,267.9198913574219
2026-02-08 04:45:00,real_time_price,-40.0,valley,266.4971008300781
2026-02-08 05:00:00,real_time_price,-50.0,valley,265.16796875
2026-02-08 05:15:00,real_time_price,-50.0,valley,266.8489074707031
2026-02-08 05:30:00,real_time_price,-50.0,valley,267.418701171875
2026-02-08 05:45:00,real_time_price,-50.0,valley,268.2891540527344
2026-02-08 06:00:00,real_time_price,-50.0,valley,271.1518249511719
2026-02-08 06:15:00,real_time_price,-50.0,valley,273.1173400878906
2026-02-08 06:30:00,real_time_price,-50.0,valley,276.7471008300781
2026-02-08 06:45:00,real_time_price,-50.0,valley,279.4580383300781
2026-02-08 07:00:00,real_time_price,43.25,valley,282.04681396484375
2026-02-08 07:15:00,real_time_price,-50.0,valley,284.4992980957031
2026-02-08 07:30:00,real_time_price,-50.0,valley,287.63800048828125
2026-02-08 07:45:00,real_time_price,46.67,valley,290.2666931152344
2026-02-08 08:00:00,real_time_price,-50.0,flat,297.04754638671875
2026-02-08 08:15:00,real_time_price,0.0,flat,299.9712829589844
2026-02-08 08:30:00,real_time_price,48.97,flat,307.54693603515625
2026-02-08 08:45:00,real_time_price,49.68,flat,306.65106201171875
2026-02-08 09:00:00,real_time_price,212.13,flat,310.98492431640625
2026-02-08 09:15:00,real_time_price,242.8,flat,313.06146240234375
2026-02-08 09:30:00,real_time_price,243.83,flat,312.4775085449219
2026-02-08 09:45:00,real_time_price,229.21,flat,305.8940124511719
2026-02-08 10:00:00,real_time_price,43.54,peak,291.18963623046875
2026-02-08 10:15:00,real_time_price,0.16,peak,281.9574279785156
2026-02-08 10:30:00,real_time_price,-50.0,peak,274.26141357421875
2026-02-08 10:45:00,real_time_price,43.54,peak,269.06707763671875
2026-02-08 11:00:00,real_time_price,44.33,peak,262.8994140625
2026-02-08 11:15:00,real_time_price,0.59,peak,262.74786376953125
2026-02-08 11:30:00,real_time_price,-42.5,peak,264.13775634765625
2026-02-08 11:45:00,real_time_price,1.92,peak,257.4358825683594
2026-02-08 12:00:00,real_time_price,-48.74,flat,237.4632568359375
2026-02-08 12:15:00,real_time_price,-50.0,flat,185.31884765625
2026-02-08 12:30:00,real_time_price,1.05,flat,218.56076049804688
2026-02-08 12:45:00,real_time_price,-38.79,flat,209.52145385742188
2026-02-08 13:00:00,real_time_price,-49.14,flat,200.64495849609375
2026-02-08 13:15:00,real_time_price,-47.17,flat,209.33213806152344
2026-02-08 13:30:00,real_time_price,-47.17,flat,213.2921142578125
2026-02-08 13:45:00,real_time_price,-48.79,flat,231.77163696289062
2026-02-08 14:00:00,real_time_price,-48.04,peak,244.02462768554688
2026-02-08 14:15:00,real_time_price,-50.0,peak,230.65582275390625
2026-02-08 14:30:00,real_time_price,-50.0,peak,203.53887939453125
2026-02-08 14:45:00,real_time_price,-50.0,peak,202.42486572265625
2026-02-08 15:00:00,real_time_price,-50.0,peak,207.2073516845703
2026-02-08 15:15:00,real_time_price,-50.0,peak,213.57156372070312
2026-02-08 15:30:00,real_time_price,-50.0,peak,216.4404754638672
2026-02-08 15:45:00,real_time_price,-50.0,peak,242.46449279785156
2026-02-08 16:00:00,real_time_price,-50.0,peak,256.0113830566406
2026-02-08 16:15:00,real_time_price,-50.0,peak,266.06890869140625
2026-02-08 16:30:00,real_time_price,-50.0,peak,279.7936706542969
2026-02-08 16:45:00,real_time_price,0.0,peak,286.0575866699219
2026-02-08 17:00:00,real_time_price,70.43,peak,293.492431640625
2026-02-08 17:15:00,real_time_price,-0.02,peak,297.2804260253906
2026-02-08 17:30:00,real_time_price,-2.11,peak,301.95709228515625
2026-02-08 17:45:00,real_time_price,-1.17,peak,301.3002014160156
2026-02-08 18:00:00,real_time_price,230.87,peak,304.5088806152344
2026-02-08 18:15:00,real_time_price,207.61,peak,305.7163391113281
2026-02-08 18:30:00,real_time_price,117.9,peak,309.3010559082031
2026-02-08 18:45:00,real_time_price,369.78,peak,310.4510498046875
2026-02-08 19:00:00,real_time_price,250.1,flat,310.9485778808594
2026-02-08 19:15:00,real_time_price,238.49,flat,310.46502685546875
2026-02-08 19:30:00,real_time_price,259.8,flat,311.5516357421875
2026-02-08 19:45:00,real_time_price,0.0,flat,310.96624755859375
2026-02-08 20:00:00,real_time_price,250.1,flat,311.5284729003906
2026-02-08 20:15:00,real_time_price,257.0,flat,309.2809753417969
2026-02-08 20:30:00,real_time_price,251.38,flat,311.2431945800781
2026-02-08 20:45:00,real_time_price,255.0,flat,312.7520446777344
2026-02-08 21:00:00,real_time_price,260.0,flat,315.3717041015625
2026-02-08 21:15:00,real_time_price,259.95,flat,319.7186279296875
2026-02-08 21:30:00,real_time_price,260.0,flat,323.26190185546875
2026-02-08 21:45:00,real_time_price,255.0,flat,321.4681091308594
2026-02-08 22:00:00,real_time_price,245.0,flat,318.9874267578125
2026-02-08 22:15:00,real_time_price,244.91,flat,318.53436279296875
2026-02-08 22:30:00,real_time_price,50.0,flat,314.4283142089844
2026-02-08 22:45:00,real_time_price,244.9,flat,312.9341125488281
2026-02-08 23:00:00,real_time_price,243.0,flat,306.9367370605469
2026-02-08 23:15:00,real_time_price,105.14,flat,302.4293518066406
2026-02-08 23:30:00,real_time_price,243.2,flat,296.0624084472656
2026-02-08 23:45:00,real_time_price,210.08,flat,291.92877197265625
2026-02-09 00:00:00,real_time_price,105.88,valley,287.8394775390625
2026-02-09 00:15:00,real_time_price,250.2,valley,270.7523498535156
2026-02-09 00:30:00,real_time_price,267.0,valley,327.19647216796875
2026-02-09 00:45:00,real_time_price,248.0,valley,309.5714111328125
2026-02-09 01:00:00,real_time_price,250.0,valley,300.18060302734375
2026-02-09 01:15:00,real_time_price,219.95,valley,300.9790954589844
2026-02-09 01:30:00,real_time_price,-50.0,valley,291.02459716796875
2026-02-09 01:45:00,real_time_price,-50.0,valley,285.02386474609375
2026-02-09 02:00:00,real_time_price,-50.0,valley,285.7671813964844
2026-02-09 02:15:00,real_time_price,-49.99,valley,283.4112854003906
2026-02-09 02:30:00,real_time_price,-50.0,valley,280.34588623046875
2026-02-09 02:45:00,real_time_price,-50.0,valley,278.37188720703125
2026-02-09 03:00:00,real_time_price,-50.0,valley,274.487060546875
2026-02-09 03:15:00,real_time_price,-50.0,valley,274.40875244140625
2026-02-09 03:30:00,real_time_price,-50.0,valley,271.7474365234375
2026-02-09 03:45:00,real_time_price,-50.0,valley,271.4953308105469
2026-02-09 04:00:00,real_time_price,-50.0,valley,268.7574462890625
2026-02-09 04:15:00,real_time_price,-50.0,valley,267.7978820800781
2026-02-09 04:30:00,real_time_price,-50.0,valley,267.0077819824219
2026-02-09 04:45:00,real_time_price,-50.0,valley,265.01458740234375
2026-02-09 05:00:00,real_time_price,-50.0,valley,262.98199462890625
2026-02-09 05:15:00,real_time_price,-50.0,valley,265.1619567871094
2026-02-09 05:30:00,real_time_price,-50.0,valley,265.991455078125
2026-02-09 05:45:00,real_time_price,-50.0,valley,267.40582275390625
2026-02-09 06:00:00,real_time_price,-50.0,valley,270.3867492675781
2026-02-09 06:15:00,real_time_price,-50.0,valley,272.7850646972656
2026-02-09 06:30:00,real_time_price,-50.0,valley,276.8920593261719
2026-02-09 06:45:00,real_time_price,-50.0,valley,280.7484130859375
2026-02-09 07:00:00,real_time_price,-50.0,valley,283.7934875488281
2026-02-09 07:15:00,real_time_price,-50.0,valley,286.4833679199219
2026-02-09 07:30:00,real_time_price,187.72,valley,289.5053405761719
2026-02-09 07:45:00,real_time_price,207.09,valley,293.4274597167969
2026-02-09 08:00:00,real_time_price,56.25,flat,301.735107421875
2026-02-09 08:15:00,real_time_price,213.89,flat,308.8889465332031
2026-02-09 08:30:00,real_time_price,3.4,flat,317.2738952636719
2026-02-09 08:45:00,real_time_price,-41.3,flat,316.9437561035156
2026-02-09 09:00:00,real_time_price,-42.43,flat,322.0142822265625
2026-02-09 09:15:00,real_time_price,-46.15,flat,322.0738220214844
2026-02-09 09:30:00,real_time_price,-45.44,flat,317.8768310546875
2026-02-09 09:45:00,real_time_price,-45.94,flat,308.4160461425781
2026-02-09 10:00:00,real_time_price,-44.35,peak,294.1492919921875
2026-02-09 10:15:00,real_time_price,-50.0,peak,283.8623962402344
2026-02-09 10:30:00,real_time_price,-39.03,peak,276.764892578125
2026-02-09 10:45:00,real_time_price,-38.67,peak,271.918701171875
2026-02-09 11:00:00,real_time_price,-31.73,peak,266.2642822265625
2026-02-09 11:15:00,real_time_price,-32.46,peak,264.3252868652344
2026-02-09 11:30:00,real_time_price,18.4,peak,263.3277893066406
2026-02-09 11:45:00,real_time_price,50.32,peak,258.86920166015625
2026-02-09 12:00:00,real_time_price,0.16,flat,243.50816345214844
2026-02-09 12:15:00,real_time_price,-46.97,flat,187.76959228515625
2026-02-09 12:30:00,real_time_price,213.18,flat,216.45547485351562
2026-02-09 12:45:00,real_time_price,154.72,flat,210.50582885742188
2026-02-09 13:00:00,real_time_price,142.95,flat,199.30078125
2026-02-09 13:15:00,real_time_price,4.5,flat,214.23007202148438
2026-02-09 13:30:00,real_time_price,-43.74,flat,216.32235717773438
2026-02-09 13:45:00,real_time_price,156.82,flat,235.74661254882812
2026-02-09 14:00:00,real_time_price,-46.39,peak,247.293212890625
2026-02-09 14:15:00,real_time_price,-46.35,peak,230.38497924804688
2026-02-09 14:30:00,real_time_price,-46.4,peak,205.72421264648438
2026-02-09 14:45:00,real_time_price,-47.03,peak,204.18386840820312
2026-02-09 15:00:00,real_time_price,-47.87,peak,211.4442138671875
2026-02-09 15:15:00,real_time_price,-48.03,peak,215.5557861328125
2026-02-09 15:30:00,real_time_price,-4.71,peak,221.34280395507812
2026-02-09 15:45:00,real_time_price,-47.45,peak,245.85501098632812
2026-02-09 16:00:00,real_time_price,-45.83,peak,260.0284118652344
2026-02-09 16:15:00,real_time_price,-45.82,peak,266.8025207519531
2026-02-09 16:30:00,real_time_price,-48.14,peak,279.84881591796875
2026-02-09 16:45:00,real_time_price,1.95,peak,284.8740234375
2026-02-09 17:00:00,real_time_price,-48.37,peak,293.7673034667969
2026-02-09 17:15:00,real_time_price,1.89,peak,296.74188232421875
2026-02-09 17:30:00,real_time_price,220.52,peak,301.81646728515625
2026-02-09 17:45:00,real_time_price,260.58,peak,299.913818359375
2026-02-09 18:00:00,real_time_price,265.1,peak,304.5508117675781
2026-02-09 18:15:00,real_time_price,265.0,peak,304.6817932128906
2026-02-09 18:30:00,real_time_price,259.95,peak,309.3416442871094
2026-02-09 18:45:00,real_time_price,264.41,peak,310.71197509765625
2026-02-09 19:00:00,real_time_price,267.53,flat,312.0034484863281
2026-02-09 19:15:00,real_time_price,265.52,flat,311.0640563964844
2026-02-09 19:30:00,real_time_price,266.0,flat,313.2687683105469
2026-02-09 19:45:00,real_time_price,281.13,flat,311.65130615234375
2026-02-09 20:00:00,real_time_price,270.15,flat,312.7149658203125
2026-02-09 20:15:00,real_time_price,274.42,flat,308.8677673339844
2026-02-09 20:30:00,real_time_price,269.96,flat,310.8945007324219
2026-02-09 20:45:00,real_time_price,270.2,flat,311.5373840332031
2026-02-09 21:00:00,real_time_price,288.69,flat,313.8773193359375
2026-02-09 21:15:00,real_time_price,269.98,flat,316.28375244140625
2026-02-09 21:30:00,real_time_price,270.01,flat,319.30279541015625
2026-02-09 21:45:00,real_time_price,280.44,flat,317.4906311035156
2026-02-09 22:00:00,real_time_price,265.04,flat,315.93408203125
2026-02-09 22:15:00,real_time_price,255.01,flat,314.5103454589844
2026-02-09 22:30:00,real_time_price,264.01,flat,311.5317687988281
2026-02-09 22:45:00,real_time_price,250.01,flat,310.1341247558594
2026-02-09 23:00:00,real_time_price,252.02,flat,304.38922119140625
2026-02-09 23:15:00,real_time_price,255.01,flat,300.51678466796875
2026-02-09 23:30:00,real_time_price,250.02,flat,295.0645446777344
2026-02-09 23:45:00,real_time_price,212.29,flat,291.5598449707031
2026-02-10 00:00:00,real_time_price,64.93,valley,286.84722900390625
2026-02-10 00:15:00,real_time_price,315.14,valley,269.6420593261719
2026-02-10 00:30:00,real_time_price,334.07,valley,329.8053894042969
2026-02-10 00:45:00,real_time_price,290.0,valley,311.93896484375
2026-02-10 01:00:00,real_time_price,278.1,valley,303.1816711425781
2026-02-10 01:15:00,real_time_price,280.0,valley,302.59320068359375
2026-02-10 01:30:00,real_time_price,270.0,valley,292.4479064941406
2026-02-10 01:45:00,real_time_price,270.0,valley,286.321533203125
2026-02-10 02:00:00,real_time_price,265.2,valley,285.6368103027344
2026-02-10 02:15:00,real_time_price,265.34,valley,283.9815673828125
2026-02-10 02:30:00,real_time_price,258.0,valley,280.52276611328125
2026-02-10 02:45:00,real_time_price,260.0,valley,278.9709777832031
2026-02-10 03:00:00,real_time_price,250.0,valley,274.5240173339844
2026-02-10 03:15:00,real_time_price,50.1,valley,274.0143737792969
2026-02-10 03:30:00,real_time_price,0.0,valley,270.310791015625
2026-02-10 03:45:00,real_time_price,-10.0,valley,269.95819091796875
2026-02-10 04:00:00,real_time_price,-50.0,valley,268.299560546875
2026-02-10 04:15:00,real_time_price,-50.0,valley,268.39208984375
2026-02-10 04:30:00,real_time_price,-50.0,valley,267.7992858886719
2026-02-10 04:45:00,real_time_price,-50.0,valley,264.95965576171875
2026-02-10 05:00:00,real_time_price,-50.0,valley,262.68682861328125
2026-02-10 05:15:00,real_time_price,-50.0,valley,264.72930908203125
2026-02-10 05:30:00,real_time_price,-50.0,valley,265.7878723144531
2026-02-10 05:45:00,real_time_price,-49.47,valley,267.4026184082031
2026-02-10 06:00:00,real_time_price,-49.48,valley,268.9233093261719
2026-02-10 06:15:00,real_time_price,0.0,valley,272.013427734375
2026-02-10 06:30:00,real_time_price,200.0,valley,276.44183349609375
2026-02-10 06:45:00,real_time_price,200.0,valley,279.357666015625
2026-02-10 07:00:00,real_time_price,230.0,valley,281.94427490234375
2026-02-10 07:15:00,real_time_price,260.0,valley,283.9100646972656
2026-02-10 07:30:00,real_time_price,260.0,valley,286.8387145996094
2026-02-10 07:45:00,real_time_price,230.2,valley,292.362548828125
2026-02-10 08:00:00,real_time_price,255.0,flat,301.4895935058594
2026-02-10 08:15:00,real_time_price,270.0,flat,311.8951721191406
2026-02-10 08:30:00,real_time_price,270.0,flat,321.8815612792969
2026-02-10 08:45:00,real_time_price,0.0,flat,320.9118957519531
2026-02-10 09:00:00,real_time_price,270.0,flat,328.3619079589844
2026-02-10 09:15:00,real_time_price,270.0,flat,326.51300048828125
2026-02-10 09:30:00,real_time_price,270.0,flat,320.96319580078125
2026-02-10 09:45:00,real_time_price,270.0,flat,309.4917297363281
2026-02-10 10:00:00,real_time_price,220.22,peak,294.22149658203125
2026-02-10 10:15:00,real_time_price,203.56,peak,282.0855712890625
2026-02-10 10:30:00,real_time_price,100.0,peak,268.3509216308594
2026-02-10 10:45:00,real_time_price,71.15,peak,262.8924865722656
2026-02-10 11:00:00,real_time_price,-38.61,peak,257.477783203125
2026-02-10 11:15:00,real_time_price,1.25,peak,254.3701629638672
2026-02-10 11:30:00,real_time_price,202.49,peak,254.0203857421875
2026-02-10 11:45:00,real_time_price,257.55,peak,251.47793579101562
2026-02-10 12:00:00,real_time_price,245.92,flat,232.96804809570312
2026-02-10 12:15:00,real_time_price,74.51,flat,181.30258178710938
2026-02-10 12:30:00,real_time_price,255.31,flat,208.95008850097656
2026-02-10 12:45:00,real_time_price,259.82,flat,200.19485473632812
2026-02-10 13:00:00,real_time_price,-1.09,flat,189.6053924560547
2026-02-10 13:15:00,real_time_price,-34.49,flat,197.67428588867188
2026-02-10 13:30:00,real_time_price,0.7,flat,202.70742797851562
2026-02-10 13:45:00,real_time_price,-50.0,flat,226.53115844726562
2026-02-10 14:00:00,real_time_price,5.21,peak,239.13897705078125
2026-02-10 14:15:00,real_time_price,-48.95,peak,220.42982482910156
2026-02-10 14:30:00,real_time_price,-47.14,peak,194.0042724609375
2026-02-10 14:45:00,real_time_price,-50.0,peak,193.1356201171875
2026-02-10 15:00:00,real_time_price,-50.0,peak,200.97129821777344
2026-02-10 15:15:00,real_time_price,-50.0,peak,203.43997192382812
2026-02-10 15:30:00,real_time_price,-50.0,peak,211.3228759765625
2026-02-10 15:45:00,real_time_price,-50.0,peak,240.34255981445312
2026-02-10 16:00:00,real_time_price,-50.0,peak,253.94252014160156
2026-02-10 16:15:00,real_time_price,-50.0,peak,266.8521728515625
2026-02-10 16:30:00,real_time_price,-50.0,peak,281.3019104003906
