times,target,actual,segment,prediction
2026-02-03 09:00:00,real_time_price,358.23,flat,348.880859375
2026-02-03 09:15:00,real_time_price,330.29,flat,347.48028564453125
2026-02-03 09:30:00,real_time_price,320.38,flat,336.3892517089844
2026-02-03 09:45:00,real_time_price,258.9,flat,328.4183044433594
2026-02-03 10:00:00,real_time_price,250.21,peak,260.626708984375
2026-02-03 10:15:00,real_time_price,252.47,peak,249.62991333007812
2026-02-03 10:30:00,real_time_price,63.86,peak,230.3477783203125
2026-02-03 10:45:00,real_time_price,9.72,peak,221.37330627441406
2026-02-03 11:00:00,real_time_price,35.35,peak,98.47618103027344
2026-02-03 11:15:00,real_time_price,-42.67,peak,128.01182556152344
2026-02-03 11:30:00,real_time_price,-36.36,peak,63.176578521728516
2026-02-03 11:45:00,real_time_price,270.15,peak,64.62239837646484
2026-02-03 12:00:00,real_time_price,11.57,flat,169.42494201660156
2026-02-03 12:15:00,real_time_price,-37.11,flat,75.47428131103516
2026-02-03 12:30:00,real_time_price,-47.04,flat,27.96537971496582
2026-02-03 12:45:00,real_time_price,-47.05,flat,51.17380142211914
2026-02-03 13:00:00,real_time_price,-35.39,flat,-24.573190689086914
2026-02-03 13:15:00,real_time_price,-18.09,flat,2.594247817993164
2026-02-03 13:30:00,real_time_price,-47.05,flat,-14.426745414733887
2026-02-03 13:45:00,real_time_price,-47.09,flat,2.9879069328308105
2026-02-03 14:00:00,real_time_price,100.25,peak,66.75827026367188
2026-02-03 14:15:00,real_time_price,-42.55,peak,84.19522857666016
2026-02-03 14:30:00,real_time_price,-50.0,peak,106.97606658935547
2026-02-03 14:45:00,real_time_price,-47.05,peak,32.599029541015625
2026-02-03 15:00:00,real_time_price,51.98,peak,99.51306915283203
2026-02-03 15:15:00,real_time_price,-47.04,peak,58.7609977722168
2026-02-03 15:30:00,real_time_price,4.3,peak,50.354393005371094
2026-02-03 15:45:00,real_time_price,184.11,peak,104.9863510131836
2026-02-03 16:00:00,real_time_price,219.81,peak,241.44723510742188
2026-02-03 16:15:00,real_time_price,228.49,peak,208.2458953857422
2026-02-03 16:30:00,real_time_price,274.57,peak,273.1494445800781
2026-02-03 16:45:00,real_time_price,271.99,peak,280.33465576171875
2026-02-03 17:00:00,real_time_price,277.07,peak,294.9148864746094
2026-02-03 17:15:00,real_time_price,298.43,peak,287.5479736328125
2026-02-03 17:30:00,real_time_price,320.32,peak,317.884521484375
2026-02-03 17:45:00,real_time_price,295.14,peak,323.9520568847656
2026-02-03 18:00:00,real_time_price,289.98,peak,310.41973876953125
2026-02-03 18:15:00,real_time_price,296.97,peak,294.8868408203125
2026-02-03 18:30:00,real_time_price,293.17,peak,322.1971435546875
2026-02-03 18:45:00,real_time_price,314.14,peak,305.8828430175781
2026-02-03 19:00:00,real_time_price,321.2,flat,316.75518798828125
2026-02-03 19:15:00,real_time_price,308.0,flat,317.5501708984375
2026-02-03 19:30:00,real_time_price,314.7,flat,332.7200622558594
2026-02-03 19:45:00,real_time_price,305.0,flat,322.3581237792969
2026-02-03 20:00:00,real_time_price,314.4,flat,301.26617431640625
2026-02-03 20:15:00,real_time_price,294.99,flat,311.1695251464844
2026-02-03 20:30:00,real_time_price,304.3,flat,295.9765319824219
2026-02-03 20:45:00,real_time_price,320.79,flat,304.8529968261719
2026-02-03 21:00:00,real_time_price,308.0,flat,316.20330810546875
2026-02-03 21:15:00,real_time_price,330.7,flat,313.21124267578125
2026-02-03 21:30:00,real_time_price,325.84,flat,321.53411865234375
2026-02-03 21:45:00,real_time_price,370.2,flat,333.5643310546875
2026-02-03 22:00:00,real_time_price,359.48,flat,350.81475830078125
2026-02-03 22:15:00,real_time_price,400.74,flat,358.9832763671875
2026-02-03 22:30:00,real_time_price,341.11,flat,356.2965087890625
2026-02-03 22:45:00,real_time_price,350.2,flat,358.5420837402344
2026-02-03 23:00:00,real_time_price,322.51,flat,334.4162292480469
2026-02-03 23:15:00,real_time_price,304.43,flat,313.99688720703125
2026-02-03 23:30:00,real_time_price,300.0,flat,301.7917785644531
2026-02-03 23:45:00,real_time_price,301.06,flat,285.60296630859375
2026-02-04 00:00:00,real_time_price,289.1,valley,286.0613098144531
2026-02-04 00:15:00,real_time_price,277.7,valley,276.3140869140625
2026-02-04 00:30:00,real_time_price,331.9,valley,409.7904968261719
2026-02-04 00:45:00,real_time_price,340.82,valley,325.6746826171875
2026-02-04 01:00:00,real_time_price,358.74,valley,319.5413513183594
2026-02-04 01:15:00,real_time_price,357.77,valley,325.8736877441406
2026-02-04 01:30:00,real_time_price,311.13,valley,333.9529113769531
2026-02-04 01:45:00,real_time_price,277.7,valley,310.5124206542969
2026-02-04 02:00:00,real_time_price,303.81,valley,282.6676025390625
2026-02-04 02:15:00,real_time_price,295.67,valley,296.93475341796875
2026-02-04 02:30:00,real_time_price,291.64,valley,286.53057861328125
2026-02-04 02:45:00,real_time_price,288.83,valley,282.36737060546875
2026-02-04 03:00:00,real_time_price,280.1,valley,282.8646240234375
2026-02-04 03:15:00,real_time_price,277.0,valley,279.3902893066406
2026-02-04 03:30:00,real_time_price,272.0,valley,273.3629150390625
2026-02-04 03:45:00,real_time_price,275.3,valley,268.7138366699219
2026-02-04 04:00:00,real_time_price,276.1,valley,266.241455078125
2026-02-04 04:15:00,real_time_price,275.0,valley,268.24822998046875
2026-02-04 04:30:00,real_time_price,275.7,valley,266.430908203125
2026-02-04 04:45:00,real_time_price,275.0,valley,259.8970642089844
2026-02-04 05:00:00,real_time_price,277.7,valley,261.1226501464844
2026-02-04 05:15:00,real_time_price,275.7,valley,259.3572082519531
2026-02-04 05:30:00,real_time_price,275.0,valley,263.93902587890625
2026-02-04 05:45:00,real_time_price,276.1,valley,270.1414489746094
2026-02-04 06:00:00,real_time_price,280.3,valley,261.9897155761719
2026-02-04 06:15:00,real_time_price,280.0,valley,271.23443603515625
2026-02-04 06:30:00,real_time_price,311.94,valley,285.33941650390625
2026-02-04 06:45:00,real_time_price,297.81,valley,304.109130859375
2026-02-04 07:00:00,real_time_price,300.81,valley,297.8441467285156
2026-02-04 07:15:00,real_time_price,285.1,valley,297.3687744140625
2026-02-04 07:30:00,real_time_price,295.0,valley,295.7495422363281
2026-02-04 07:45:00,real_time_price,302.81,valley,290.7320251464844
2026-02-04 08:00:00,real_time_price,318.05,flat,306.6723327636719
2026-02-04 08:15:00,real_time_price,363.08,flat,333.4259338378906
2026-02-04 08:30:00,real_time_price,420.48,flat,383.18359375
2026-02-04 08:45:00,real_time_price,418.18,flat,400.5453796386719
2026-02-04 09:00:00,real_time_price,400.0,flat,405.5600891113281
2026-02-04 09:15:00,real_time_price,351.24,flat,368.9373779296875
2026-02-04 09:30:00,real_time_price,305.58,flat,356.81036376953125
2026-02-04 09:45:00,real_time_price,358.03,flat,323.2303466796875
2026-02-04 10:00:00,real_time_price,292.0,peak,344.33544921875
2026-02-04 10:15:00,real_time_price,277.45,peak,300.4204406738281
2026-02-04 10:30:00,real_time_price,268.35,peak,269.9006042480469
2026-02-04 10:45:00,real_time_price,304.56,peak,274.34185791015625
2026-02-04 11:00:00,real_time_price,272.98,peak,303.49652099609375
2026-02-04 11:15:00,real_time_price,262.65,peak,274.8652648925781
2026-02-04 11:30:00,real_time_price,267.99,peak,244.69020080566406
2026-02-04 11:45:00,real_time_price,266.66,peak,268.1341857910156
2026-02-04 12:00:00,real_time_price,263.25,flat,239.033203125
2026-02-04 12:15:00,real_time_price,206.25,flat,145.26292419433594
2026-02-04 12:30:00,real_time_price,230.44,flat,238.54953002929688
2026-02-04 12:45:00,real_time_price,252.89,flat,230.5037841796875
2026-02-04 13:00:00,real_time_price,205.48,flat,234.10997009277344
2026-02-04 13:15:00,real_time_price,263.3,flat,220.0432891845703
2026-02-04 13:30:00,real_time_price,244.0,flat,272.5386047363281
2026-02-04 13:45:00,real_time_price,252.95,flat,266.9625549316406
2026-02-04 14:00:00,real_time_price,259.44,peak,275.7167053222656
2026-02-04 14:15:00,real_time_price,263.45,peak,214.388427734375
2026-02-04 14:30:00,real_time_price,236.53,peak,223.5677032470703
2026-02-04 14:45:00,real_time_price,236.64,peak,236.51553344726562
2026-02-04 15:00:00,real_time_price,214.87,peak,233.59417724609375
2026-02-04 15:15:00,real_time_price,225.51,peak,188.82716369628906
2026-02-04 15:30:00,real_time_price,220.1,peak,246.00230407714844
2026-02-04 15:45:00,real_time_price,246.53,peak,332.8141784667969
2026-02-04 16:00:00,real_time_price,240.0,peak,248.42669677734375
2026-02-04 16:15:00,real_time_price,259.48,peak,254.81887817382812
2026-02-04 16:30:00,real_time_price,264.45,peak,260.2741394042969
2026-02-04 16:45:00,real_time_price,287.56,peak,275.40228271484375
2026-02-04 17:00:00,real_time_price,290.18,peak,287.2697448730469
2026-02-04 17:15:00,real_time_price,297.95,peak,297.82733154296875
2026-02-04 17:30:00,real_time_price,295.0,peak,317.8687744140625
2026-02-04 17:45:00,real_time_price,285.0,peak,290.45477294921875
2026-02-04 18:00:00,real_time_price,320.0,peak,287.5164489746094
2026-02-04 18:15:00,real_time_price,294.1,peak,302.5481872558594
2026-02-04 18:30:00,real_time_price,298.29,peak,314.5621032714844
2026-02-04 18:45:00,real_time_price,338.88,peak,320.7894592285156
2026-02-04 19:00:00,real_time_price,326.62,flat,329.3141174316406
2026-02-04 19:15:00,real_time_price,310.0,flat,341.7786560058594
2026-02-04 19:30:00,real_time_price,303.35,flat,348.1060791015625
2026-02-04 19:45:00,real_time_price,315.0,flat,310.32275390625
2026-02-04 20:00:00,real_time_price,320.0,flat,313.5535583496094
2026-02-04 20:15:00,real_time_price,292.2,flat,313.9700012207031
2026-02-04 20:30:00,real_time_price,295.1,flat,306.857421875
2026-02-04 20:45:00,real_time_price,302.5,flat,301.6878356933594
2026-02-04 21:00:00,real_time_price,319.0,flat,300.3829650878906
2026-02-04 21:15:00,real_time_price,300.0,flat,313.0445251464844
2026-02-04 21:30:00,real_time_price,320.01,flat,305.9998779296875
2026-02-04 21:45:00,real_time_price,302.49,flat,315.574951171875
2026-02-04 22:00:00,real_time_price,309.7,flat,304.7820739746094
2026-02-04 22:15:00,real_time_price,326.0,flat,306.74237060546875
2026-02-04 22:30:00,real_time_price,300.0,flat,317.32550048828125
2026-02-04 22:45:00,real_time_price,338.1,flat,296.02239990234375
2026-02-04 23:00:00,real_time_price,320.0,flat,306.9300537109375
2026-02-04 23:15:00,real_time_price,341.0,flat,312.7146911621094
2026-02-04 23:30:00,real_time_price,306.93,flat,313.24786376953125
2026-02-04 23:45:00,real_time_price,295.6,flat,303.041015625
2026-02-05 00:00:00,real_time_price,277.7,valley,287.6065673828125
2026-02-05 00:15:00,real_time_price,277.7,valley,281.05999755859375
2026-02-05 00:30:00,real_time_price,323.29,valley,359.92706298828125
2026-02-05 00:45:00,real_time_price,310.0,valley,331.9587097167969
2026-02-05 01:00:00,real_time_price,310.0,valley,307.0528869628906
2026-02-05 01:15:00,real_time_price,310.0,valley,303.4102478027344
2026-02-05 01:30:00,real_time_price,283.0,valley,306.0792236328125
2026-02-05 01:45:00,real_time_price,276.1,valley,287.7425231933594
2026-02-05 02:00:00,real_time_price,276.1,valley,277.3156433105469
2026-02-05 02:15:00,real_time_price,278.1,valley,274.9434814453125
2026-02-05 02:30:00,real_time_price,283.0,valley,277.3492736816406
2026-02-05 02:45:00,real_time_price,279.0,valley,276.3427734375
2026-02-05 03:00:00,real_time_price,275.0,valley,277.78582763671875
2026-02-05 03:15:00,real_time_price,275.0,valley,271.2591247558594
2026-02-05 03:30:00,real_time_price,275.0,valley,270.687255859375
2026-02-05 03:45:00,real_time_price,275.0,valley,267.0626220703125
2026-02-05 04:00:00,real_time_price,275.0,valley,267.88525390625
2026-02-05 04:15:00,real_time_price,270.68,valley,269.0391540527344
2026-02-05 04:30:00,real_time_price,270.4,valley,268.1024169921875
2026-02-05 04:45:00,real_time_price,270.0,valley,267.4445495605469
2026-02-05 05:00:00,real_time_price,270.4,valley,268.52301025390625
2026-02-05 05:15:00,real_time_price,268.2,valley,269.8282470703125
2026-02-05 05:30:00,real_time_price,272.6,valley,268.0125427246094
2026-02-05 05:45:00,real_time_price,268.4,valley,273.7644348144531
2026-02-05 06:00:00,real_time_price,270.0,valley,270.8658447265625
2026-02-05 06:15:00,real_time_price,270.4,valley,272.97283935546875
2026-02-05 06:30:00,real_time_price,270.0,valley,280.3828125
2026-02-05 06:45:00,real_time_price,275.0,valley,275.4884033203125
2026-02-05 07:00:00,real_time_price,275.0,valley,279.56072998046875
2026-02-05 07:15:00,real_time_price,275.0,valley,268.5401306152344
2026-02-05 07:30:00,real_time_price,275.0,valley,270.8394470214844
2026-02-05 07:45:00,real_time_price,285.0,valley,274.80303955078125
2026-02-05 08:00:00,real_time_price,296.45,flat,293.7467041015625
2026-02-05 08:15:00,real_time_price,310.0,flat,310.89898681640625
2026-02-05 08:30:00,real_time_price,340.69,flat,324.9370422363281
2026-02-05 08:45:00,real_time_price,300.12,flat,336.37274169921875
2026-02-05 09:00:00,real_time_price,325.0,flat,312.3814392089844
2026-02-05 09:15:00,real_time_price,300.0,flat,321.2778625488281
2026-02-05 09:30:00,real_time_price,302.0,flat,311.0790710449219
2026-02-05 09:45:00,real_time_price,305.8,flat,301.7317810058594
2026-02-05 10:00:00,real_time_price,275.0,peak,289.9518127441406
2026-02-05 10:15:00,real_time_price,274.0,peak,278.6916809082031
2026-02-05 10:30:00,real_time_price,265.1,peak,269.0328674316406
2026-02-05 10:45:00,real_time_price,260.1,peak,268.40679931640625
2026-02-05 11:00:00,real_time_price,260.0,peak,262.0559387207031
2026-02-05 11:15:00,real_time_price,256.24,peak,248.65403747558594
2026-02-05 11:30:00,real_time_price,255.0,peak,252.50247192382812
2026-02-05 11:45:00,real_time_price,238.74,peak,241.6265106201172
2026-02-05 12:00:00,real_time_price,245.3,flat,225.64590454101562
2026-02-05 12:15:00,real_time_price,105.18,flat,146.364501953125
2026-02-05 12:30:00,real_time_price,200.0,flat,193.8939666748047
2026-02-05 12:45:00,real_time_price,177.08,flat,166.81964111328125
2026-02-05 13:00:00,real_time_price,120.0,flat,141.7972869873047
2026-02-05 13:15:00,real_time_price,241.07,flat,161.20672607421875
2026-02-05 13:30:00,real_time_price,235.98,flat,203.2991943359375
2026-02-05 13:45:00,real_time_price,241.43,flat,241.60952758789062
2026-02-05 14:00:00,real_time_price,257.82,peak,272.51287841796875
2026-02-05 14:15:00,real_time_price,265.33,peak,234.00048828125
2026-02-05 14:30:00,real_time_price,249.39,peak,252.9085235595703
2026-02-05 14:45:00,real_time_price,223.84,peak,266.025634765625
2026-02-05 15:00:00,real_time_price,234.81,peak,246.64114379882812
2026-02-05 15:15:00,real_time_price,245.3,peak,245.84352111816406
2026-02-05 15:30:00,real_time_price,248.12,peak,246.23536682128906
2026-02-05 15:45:00,real_time_price,250.2,peak,266.1270751953125
2026-02-05 16:00:00,real_time_price,255.0,peak,258.8956298828125
2026-02-05 16:15:00,real_time_price,262.82,peak,268.2195129394531
2026-02-05 16:30:00,real_time_price,270.0,peak,271.4474182128906
2026-02-05 16:45:00,real_time_price,274.3,peak,280.3287658691406
2026-02-05 17:00:00,real_time_price,275.0,peak,285.673828125
2026-02-05 17:15:00,real_time_price,288.0,peak,286.7947692871094
2026-02-05 17:30:00,real_time_price,311.14,peak,295.040771484375
2026-02-05 17:45:00,real_time_price,291.0,peak,293.3307189941406
2026-02-05 18:00:00,real_time_price,310.0,peak,290.4222106933594
2026-02-05 18:15:00,real_time_price,318.28,peak,296.3554992675781
2026-02-05 18:30:00,real_time_price,326.73,peak,327.1932373046875
2026-02-05 18:45:00,real_time_price,290.0,peak,330.811767578125
2026-02-05 19:00:00,real_time_price,315.0,flat,314.08245849609375
2026-02-05 19:15:00,real_time_price,309.98,flat,314.6838073730469
2026-02-05 19:30:00,real_time_price,320.13,flat,336.25140380859375
2026-02-05 19:45:00,real_time_price,329.0,flat,326.0597229003906
2026-02-05 20:00:00,real_time_price,366.44,flat,321.3228759765625
2026-02-05 20:15:00,real_time_price,300.0,flat,344.9067077636719
2026-02-05 20:30:00,real_time_price,309.5,flat,329.7644348144531
2026-02-05 20:45:00,real_time_price,310.0,flat,313.22259521484375
2026-02-05 21:00:00,real_time_price,341.0,flat,315.6463928222656
2026-02-05 21:15:00,real_time_price,320.0,flat,322.65380859375
2026-02-05 21:30:00,real_time_price,320.08,flat,335.64495849609375
2026-02-05 21:45:00,real_time_price,343.51,flat,318.4815673828125
2026-02-05 22:00:00,real_time_price,300.0,flat,323.0661926269531
2026-02-05 22:15:00,real_time_price,350.32,flat,305.55413818359375
2026-02-05 22:30:00,real_time_price,339.0,flat,316.74884033203125
2026-02-05 22:45:00,real_time_price,344.67,flat,327.3128356933594
2026-02-05 23:00:00,real_time_price,333.0,flat,324.2276306152344
2026-02-05 23:15:00,real_time_price,325.12,flat,320.9584655761719
2026-02-05 23:30:00,real_time_price,312.92,flat,317.5354919433594
2026-02-05 23:45:00,real_time_price,290.0,flat,310.13037109375
2026-02-06 00:00:00,real_time_price,290.0,valley,286.0729675292969
2026-02-06 00:15:00,real_time_price,280.0,valley,282.7108459472656
2026-02-06 00:30:00,real_time_price,300.0,valley,378.6786804199219
2026-02-06 00:45:00,real_time_price,320.7,valley,320.4117431640625
2026-02-06 01:00:00,real_time_price,320.0,valley,312.0070495605469
2026-02-06 01:15:00,real_time_price,302.8,valley,313.4588928222656
