times,target,actual,segment,prediction
2026-02-08 03:15:00,real_time_price,-50.0,valley,-6.7330358028411865
2026-02-08 03:30:00,real_time_price,-50.0,valley,36.347687005996704
2026-02-08 03:45:00,real_time_price,-50.0,valley,-13.459031343460083
2026-02-08 04:00:00,real_time_price,-50.0,valley,22.924665689468384
2026-02-08 04:15:00,real_time_price,-50.0,valley,-17.73876976966858
2026-02-08 04:30:00,real_time_price,0.0,valley,-19.397998094558716
2026-02-08 04:45:00,real_time_price,-40.0,valley,-7.451932668685913
2026-02-08 05:00:00,real_time_price,-50.0,valley,-8.922988176345825
2026-02-08 05:15:00,real_time_price,-50.0,valley,-23.682568311691284
2026-02-08 05:30:00,real_time_price,-50.0,valley,-10.62343955039978
2026-02-08 05:45:00,real_time_price,-50.0,valley,-2.024765968322754
2026-02-08 06:00:00,real_time_price,-50.0,valley,-8.602312803268433
2026-02-08 06:15:00,real_time_price,-50.0,valley,-3.5491139888763428
2026-02-08 06:30:00,real_time_price,-50.0,valley,16.028836965560913
2026-02-08 06:45:00,real_time_price,-50.0,valley,27.06537652015686
2026-02-08 07:00:00,real_time_price,43.25,valley,91.64097476005554
2026-02-08 07:15:00,real_time_price,-50.0,valley,107.53654074668884
2026-02-08 07:30:00,real_time_price,-50.0,valley,92.12956595420837
2026-02-08 07:45:00,real_time_price,46.67,valley,159.49162983894348
2026-02-08 08:00:00,real_time_price,-50.0,flat,18.54682755470276
2026-02-08 08:15:00,real_time_price,0.0,flat,55.148492097854614
2026-02-08 08:30:00,real_time_price,48.97,flat,72.34150576591492
2026-02-08 08:45:00,real_time_price,49.68,flat,65.98733592033386
2026-02-08 09:00:00,real_time_price,212.13,flat,10.915401935577393
2026-02-08 09:15:00,real_time_price,242.8,flat,147.21506142616272
2026-02-08 09:30:00,real_time_price,243.83,flat,184.32601654529572
2026-02-08 09:45:00,real_time_price,229.21,flat,206.19455337524414
2026-02-08 10:00:00,real_time_price,43.54,peak,221.91685485839844
2026-02-08 10:15:00,real_time_price,0.16,peak,177.03162050247192
2026-02-08 10:30:00,real_time_price,-50.0,peak,69.34213709831238
2026-02-08 10:45:00,real_time_price,43.54,peak,24.783936262130737
2026-02-08 11:00:00,real_time_price,44.33,peak,62.15961718559265
2026-02-08 11:15:00,real_time_price,0.59,peak,35.7524197101593
2026-02-08 11:30:00,real_time_price,-42.5,peak,50.65889596939087
2026-02-08 11:45:00,real_time_price,1.92,peak,46.50106334686279
2026-02-08 12:00:00,real_time_price,-48.74,flat,-0.16165447235107422
2026-02-08 12:15:00,real_time_price,-50.0,flat,-55.85783529281616
2026-02-08 12:30:00,real_time_price,1.05,flat,-32.86468696594238
2026-02-08 12:45:00,real_time_price,-38.79,flat,21.781601428985596
2026-02-08 13:00:00,real_time_price,-49.14,flat,-30.539647579193115
2026-02-08 13:15:00,real_time_price,-47.17,flat,-41.217122316360474
2026-02-08 13:30:00,real_time_price,-47.17,flat,-2.900517374277115
2026-02-08 13:45:00,real_time_price,-48.79,flat,-4.656280755996704
2026-02-08 14:00:00,real_time_price,-48.04,peak,19.13930320739746
2026-02-08 14:15:00,real_time_price,-50.0,peak,10.775634765625
2026-02-08 14:30:00,real_time_price,-50.0,peak,-16.22939968109131
2026-02-08 14:45:00,real_time_price,-50.0,peak,-2.446879029273987
2026-02-08 15:00:00,real_time_price,-50.0,peak,11.506121635437012
2026-02-08 15:15:00,real_time_price,-50.0,peak,6.522919178009033
2026-02-08 15:30:00,real_time_price,-50.0,peak,12.39273476600647
2026-02-08 15:45:00,real_time_price,-50.0,peak,16.42793893814087
2026-02-08 16:00:00,real_time_price,-50.0,peak,43.517924785614014
2026-02-08 16:15:00,real_time_price,-50.0,peak,37.844852566719055
2026-02-08 16:30:00,real_time_price,-50.0,peak,29.702282905578613
2026-02-08 16:45:00,real_time_price,0.0,peak,25.28779911994934
2026-02-08 17:00:00,real_time_price,70.43,peak,67.54452133178711
2026-02-08 17:15:00,real_time_price,-0.02,peak,121.70864534378052
2026-02-08 17:30:00,real_time_price,-2.11,peak,23.656927347183228
2026-02-08 17:45:00,real_time_price,-1.17,peak,41.36345863342285
2026-02-08 18:00:00,real_time_price,230.87,peak,94.38579034805298
2026-02-08 18:15:00,real_time_price,207.61,peak,227.82281398773193
2026-02-08 18:30:00,real_time_price,117.9,peak,231.08304929733276
2026-02-08 18:45:00,real_time_price,369.78,peak,142.0696096420288
2026-02-08 19:00:00,real_time_price,250.1,flat,333.52530431747437
2026-02-08 19:15:00,real_time_price,238.49,flat,303.513126373291
2026-02-08 19:30:00,real_time_price,259.8,flat,215.5161805152893
2026-02-08 19:45:00,real_time_price,0.0,flat,240.00614261627197
2026-02-08 20:00:00,real_time_price,250.1,flat,156.16857767105103
2026-02-08 20:15:00,real_time_price,257.0,flat,311.38738441467285
2026-02-08 20:30:00,real_time_price,251.38,flat,209.27953386306763
2026-02-08 20:45:00,real_time_price,255.0,flat,259.1704168319702
2026-02-08 21:00:00,real_time_price,260.0,flat,254.98869729042053
2026-02-08 21:15:00,real_time_price,259.95,flat,270.46467089653015
2026-02-08 21:30:00,real_time_price,260.0,flat,262.8498455286026
2026-02-08 21:45:00,real_time_price,255.0,flat,261.3283509016037
2026-02-08 22:00:00,real_time_price,245.0,flat,251.7577359676361
2026-02-08 22:15:00,real_time_price,244.91,flat,248.9301311969757
2026-02-08 22:30:00,real_time_price,50.0,flat,245.1996967792511
2026-02-08 22:45:00,real_time_price,244.9,flat,284.4416950941086
2026-02-08 23:00:00,real_time_price,243.0,flat,213.68983840942383
2026-02-08 23:15:00,real_time_price,105.14,flat,214.99351024627686
2026-02-08 23:30:00,real_time_price,243.2,flat,287.00410413742065
2026-02-08 23:45:00,real_time_price,210.08,flat,234.95915031433105
2026-02-09 00:00:00,real_time_price,105.88,valley,250.4208459854126
2026-02-09 00:15:00,real_time_price,250.2,valley,181.76693964004517
2026-02-09 00:30:00,real_time_price,267.0,valley,243.35128259658813
2026-02-09 00:45:00,real_time_price,248.0,valley,262.6186647415161
2026-02-09 01:00:00,real_time_price,250.0,valley,237.43707180023193
2026-02-09 01:15:00,real_time_price,219.95,valley,247.899897813797
2026-02-09 01:30:00,real_time_price,-50.0,valley,234.78459787368774
2026-02-09 01:45:00,real_time_price,-50.0,valley,113.47520899772644
2026-02-09 02:00:00,real_time_price,-50.0,valley,73.91410636901855
2026-02-09 02:15:00,real_time_price,-49.99,valley,93.78771471977234
2026-02-09 02:30:00,real_time_price,-50.0,valley,77.07788062095642
2026-02-09 02:45:00,real_time_price,-50.0,valley,71.33177065849304
2026-02-09 03:00:00,real_time_price,-50.0,valley,58.81522274017334
2026-02-09 03:15:00,real_time_price,-50.0,valley,58.76654839515686
2026-02-09 03:30:00,real_time_price,-50.0,valley,46.66805386543274
2026-02-09 03:45:00,real_time_price,-50.0,valley,42.654520988464355
2026-02-09 04:00:00,real_time_price,-50.0,valley,37.06475377082825
2026-02-09 04:15:00,real_time_price,-50.0,valley,47.019590616226196
2026-02-09 04:30:00,real_time_price,-50.0,valley,62.05460333824158
2026-02-09 04:45:00,real_time_price,-50.0,valley,34.0327684879303
2026-02-09 05:00:00,real_time_price,-50.0,valley,33.18193030357361
2026-02-09 05:15:00,real_time_price,-50.0,valley,44.09407019615173
2026-02-09 05:30:00,real_time_price,-50.0,valley,38.788012742996216
2026-02-09 05:45:00,real_time_price,-50.0,valley,43.358113050460815
2026-02-09 06:00:00,real_time_price,-50.0,valley,54.80144667625427
2026-02-09 06:15:00,real_time_price,-50.0,valley,51.25955653190613
2026-02-09 06:30:00,real_time_price,-50.0,valley,66.38456463813782
2026-02-09 06:45:00,real_time_price,-50.0,valley,74.19527697563171
2026-02-09 07:00:00,real_time_price,-50.0,valley,101.60197281837463
2026-02-09 07:15:00,real_time_price,-50.0,valley,76.9130585193634
2026-02-09 07:30:00,real_time_price,187.72,valley,68.81958222389221
2026-02-09 07:45:00,real_time_price,207.09,valley,248.10716652870178
2026-02-09 08:00:00,real_time_price,56.25,flat,216.77292943000793
2026-02-09 08:15:00,real_time_price,213.89,flat,94.58600807189941
2026-02-09 08:30:00,real_time_price,3.4,flat,213.02927780151367
2026-02-09 08:45:00,real_time_price,-41.3,flat,151.19912981987
2026-02-09 09:00:00,real_time_price,-42.43,flat,-1.693431556224823
2026-02-09 09:15:00,real_time_price,-46.15,flat,-11.981048107147217
2026-02-09 09:30:00,real_time_price,-45.44,flat,-24.69647467136383
2026-02-09 09:45:00,real_time_price,-45.94,flat,-23.386238932609558
2026-02-09 10:00:00,real_time_price,-44.35,peak,-0.32049012184143066
2026-02-09 10:15:00,real_time_price,-50.0,peak,-2.242206871509552
2026-02-09 10:30:00,real_time_price,-39.03,peak,8.634389638900757
2026-02-09 10:45:00,real_time_price,-38.67,peak,-5.527286052703857
2026-02-09 11:00:00,real_time_price,-31.73,peak,0.35472583770751953
2026-02-09 11:15:00,real_time_price,-32.46,peak,38.107388734817505
2026-02-09 11:30:00,real_time_price,18.4,peak,50.564115047454834
2026-02-09 11:45:00,real_time_price,50.32,peak,56.06369709968567
2026-02-09 12:00:00,real_time_price,0.16,flat,26.385541439056396
2026-02-09 12:15:00,real_time_price,-46.97,flat,-10.631281614303589
2026-02-09 12:30:00,real_time_price,213.18,flat,-26.900729179382324
2026-02-09 12:45:00,real_time_price,154.72,flat,188.19393682479858
2026-02-09 13:00:00,real_time_price,142.95,flat,113.16926455497742
2026-02-09 13:15:00,real_time_price,4.5,flat,90.69726419448853
2026-02-09 13:30:00,real_time_price,-43.74,flat,207.72518730163574
2026-02-09 13:45:00,real_time_price,156.82,flat,71.06298565864563
2026-02-09 14:00:00,real_time_price,-46.39,peak,85.02847218513489
2026-02-09 14:15:00,real_time_price,-46.35,peak,74.5055480003357
2026-02-09 14:30:00,real_time_price,-46.4,peak,18.865827798843384
2026-02-09 14:45:00,real_time_price,-47.03,peak,33.405367374420166
2026-02-09 15:00:00,real_time_price,-47.87,peak,32.70707178115845
2026-02-09 15:15:00,real_time_price,-48.03,peak,62.42324876785278
2026-02-09 15:30:00,real_time_price,-4.71,peak,55.79658007621765
2026-02-09 15:45:00,real_time_price,-47.45,peak,107.95540070533752
2026-02-09 16:00:00,real_time_price,-45.83,peak,61.897629737854004
2026-02-09 16:15:00,real_time_price,-45.82,peak,81.01351857185364
2026-02-09 16:30:00,real_time_price,-48.14,peak,48.58289194107056
2026-02-09 16:45:00,real_time_price,1.95,peak,46.68466651439667
2026-02-09 17:00:00,real_time_price,-48.37,peak,89.5094563961029
2026-02-09 17:15:00,real_time_price,1.89,peak,57.61135149002075
2026-02-09 17:30:00,real_time_price,220.52,peak,131.7459478378296
2026-02-09 17:45:00,real_time_price,260.58,peak,224.81325936317444
2026-02-09 18:00:00,real_time_price,265.1,peak,260.4967384338379
2026-02-09 18:15:00,real_time_price,265.0,peak,274.418438911438
2026-02-09 18:30:00,real_time_price,259.95,peak,275.4325952529907
2026-02-09 18:45:00,real_time_price,264.41,peak,263.9696943759918
2026-02-09 19:00:00,real_time_price,267.53,flat,251.88721227645874
2026-02-09 19:15:00,real_time_price,265.52,flat,265.3613796234131
2026-02-09 19:30:00,real_time_price,266.0,flat,265.0116720199585
2026-02-09 19:45:00,real_time_price,281.13,flat,265.07965660095215
2026-02-09 20:00:00,real_time_price,270.15,flat,314.87074089050293
2026-02-09 20:15:00,real_time_price,274.42,flat,290.2030453681946
2026-02-09 20:30:00,real_time_price,269.96,flat,319.7171392440796
2026-02-09 20:45:00,real_time_price,270.2,flat,316.5424382686615
2026-02-09 21:00:00,real_time_price,288.69,flat,292.9022265672684
2026-02-09 21:15:00,real_time_price,269.98,flat,306.53014945983887
2026-02-09 21:30:00,real_time_price,270.01,flat,322.5042141675949
2026-02-09 21:45:00,real_time_price,280.44,flat,314.39361476898193
2026-02-09 22:00:00,real_time_price,265.04,flat,326.5246469974518
2026-02-09 22:15:00,real_time_price,255.01,flat,306.07799553871155
2026-02-09 22:30:00,real_time_price,264.01,flat,295.64859783649445
2026-02-09 22:45:00,real_time_price,250.01,flat,291.94610273838043
2026-02-09 23:00:00,real_time_price,252.02,flat,280.54602563381195
2026-02-09 23:15:00,real_time_price,255.01,flat,271.353551864624
2026-02-09 23:30:00,real_time_price,250.02,flat,276.1706964969635
2026-02-09 23:45:00,real_time_price,212.29,flat,276.705961227417
2026-02-10 00:00:00,real_time_price,64.93,valley,239.37183165550232
2026-02-10 00:15:00,real_time_price,315.14,valley,242.3461103439331
2026-02-10 00:30:00,real_time_price,334.07,valley,335.71257054805756
2026-02-10 00:45:00,real_time_price,290.0,valley,313.52768754959106
2026-02-10 01:00:00,real_time_price,278.1,valley,289.6324894428253
2026-02-10 01:15:00,real_time_price,280.0,valley,291.5259954929352
2026-02-10 01:30:00,real_time_price,270.0,valley,281.183824300766
2026-02-10 01:45:00,real_time_price,270.0,valley,275.36820340156555
2026-02-10 02:00:00,real_time_price,265.2,valley,264.02695417404175
2026-02-10 02:15:00,real_time_price,265.34,valley,267.7729995250702
2026-02-10 02:30:00,real_time_price,258.0,valley,264.42862343788147
2026-02-10 02:45:00,real_time_price,260.0,valley,263.21239590644836
2026-02-10 03:00:00,real_time_price,250.0,valley,251.17167115211487
2026-02-10 03:15:00,real_time_price,50.1,valley,252.1205952167511
2026-02-10 03:30:00,real_time_price,0.0,valley,164.0213921070099
2026-02-10 03:45:00,real_time_price,-10.0,valley,44.1604163646698
2026-02-10 04:00:00,real_time_price,-50.0,valley,75.99137949943542
2026-02-10 04:15:00,real_time_price,-50.0,valley,84.05619215965271
2026-02-10 04:30:00,real_time_price,-50.0,valley,65.80912709236145
2026-02-10 04:45:00,real_time_price,-50.0,valley,49.6880738735199
2026-02-10 05:00:00,real_time_price,-50.0,valley,48.87386155128479
2026-02-10 05:15:00,real_time_price,-50.0,valley,50.724382162094116
2026-02-10 05:30:00,real_time_price,-50.0,valley,28.982104063034058
2026-02-10 05:45:00,real_time_price,-49.47,valley,30.154298543930054
2026-02-10 06:00:00,real_time_price,-49.48,valley,47.1002414226532
2026-02-10 06:15:00,real_time_price,0.0,valley,37.266645669937134
2026-02-10 06:30:00,real_time_price,200.0,valley,46.66722130775452
2026-02-10 06:45:00,real_time_price,200.0,valley,267.6709244251251
2026-02-10 07:00:00,real_time_price,230.0,valley,212.0081751346588
2026-02-10 07:15:00,real_time_price,260.0,valley,201.7852041721344
2026-02-10 07:30:00,real_time_price,260.0,valley,255.6087954044342
2026-02-10 07:45:00,real_time_price,230.2,valley,269.5085804462433
2026-02-10 08:00:00,real_time_price,255.0,flat,226.66578459739685
2026-02-10 08:15:00,real_time_price,270.0,flat,256.5577483177185
2026-02-10 08:30:00,real_time_price,270.0,flat,260.1720975637436
2026-02-10 08:45:00,real_time_price,0.0,flat,250.9604058265686
2026-02-10 09:00:00,real_time_price,270.0,flat,213.08637142181396
2026-02-10 09:15:00,real_time_price,270.0,flat,301.73007583618164
2026-02-10 09:30:00,real_time_price,270.0,flat,254.4567084312439
2026-02-10 09:45:00,real_time_price,270.0,flat,258.69878590106964
2026-02-10 10:00:00,real_time_price,220.22,peak,249.14564526081085
2026-02-10 10:15:00,real_time_price,203.56,peak,199.5530972480774
2026-02-10 10:30:00,real_time_price,100.0,peak,122.77865958213806
2026-02-10 10:45:00,real_time_price,71.15,peak,173.35247778892517
2026-02-10 11:00:00,real_time_price,-38.61,peak,94.51010823249817
2026-02-10 11:15:00,real_time_price,1.25,peak,78.20281982421875
2026-02-10 11:30:00,real_time_price,202.49,peak,35.3459894657135
2026-02-10 11:45:00,real_time_price,257.55,peak,90.15796828269958
2026-02-10 12:00:00,real_time_price,245.92,flat,120.05396866798401
2026-02-10 12:15:00,real_time_price,74.51,flat,111.18470430374146
2026-02-10 12:30:00,real_time_price,255.31,flat,159.54521465301514
2026-02-10 12:45:00,real_time_price,259.82,flat,205.17881298065186
2026-02-10 13:00:00,real_time_price,-1.09,flat,192.44554567337036
2026-02-10 13:15:00,real_time_price,-34.49,flat,81.15565156936646
2026-02-10 13:30:00,real_time_price,0.7,flat,35.73976230621338
2026-02-10 13:45:00,real_time_price,-50.0,flat,95.3797345161438
2026-02-10 14:00:00,real_time_price,5.21,peak,46.472533226013184
2026-02-10 14:15:00,real_time_price,-48.95,peak,25.225241661071777
2026-02-10 14:30:00,real_time_price,-47.14,peak,9.032167434692383
2026-02-10 14:45:00,real_time_price,-50.0,peak,5.560695171356201
2026-02-10 15:00:00,real_time_price,-50.0,peak,27.926286697387695
2026-02-10 15:15:00,real_time_price,-50.0,peak,35.17029905319214
2026-02-10 15:30:00,real_time_price,-50.0,peak,62.69606018066406
2026-02-10 15:45:00,real_time_price,-50.0,peak,64.60459017753601
2026-02-10 16:00:00,real_time_price,-50.0,peak,96.01856017112732
2026-02-10 16:15:00,real_time_price,-50.0,peak,63.39898085594177
2026-02-10 16:30:00,real_time_price,-50.0,peak,89.4843373298645
2026-02-10 16:45:00,real_time_price,0.0,peak,71.15738582611084
2026-02-10 17:00:00,real_time_price,255.0,peak,106.30353045463562
2026-02-10 17:15:00,real_time_price,220.0,peak,249.94171571731567
2026-02-10 17:30:00,real_time_price,268.6,peak,268.9865539073944
2026-02-10 17:45:00,real_time_price,285.0,peak,275.1208231449127
2026-02-10 18:00:00,real_time_price,360.0,peak,298.35789728164673
2026-02-10 18:15:00,real_time_price,300.26,peak,296.01372933387756
2026-02-10 18:30:00,real_time_price,290.06,peak,319.1357898712158
2026-02-10 18:45:00,real_time_price,285.01,peak,350.976989030838
2026-02-10 19:00:00,real_time_price,300.06,flat,210.7862319946289
2026-02-10 19:15:00,real_time_price,280.0,flat,289.8872404098511
2026-02-10 19:30:00,real_time_price,301.46,flat,303.80303955078125
