times,target,actual,segment,prediction
2026-02-04 01:30:00,real_time_price,311.13,valley,333.9529113769531
2026-02-04 01:45:00,real_time_price,277.7,valley,310.5124206542969
2026-02-04 02:00:00,real_time_price,303.81,valley,282.6676025390625
2026-02-04 02:15:00,real_time_price,295.67,valley,296.93475341796875
2026-02-04 02:30:00,real_time_price,291.64,valley,286.53057861328125
2026-02-04 02:45:00,real_time_price,288.83,valley,282.36737060546875
2026-02-04 03:00:00,real_time_price,280.1,valley,282.8646240234375
2026-02-04 03:15:00,real_time_price,277.0,valley,279.3902893066406
2026-02-04 03:30:00,real_time_price,272.0,valley,273.3629150390625
2026-02-04 03:45:00,real_time_price,275.3,valley,268.7138366699219
2026-02-04 04:00:00,real_time_price,276.1,valley,266.241455078125
2026-02-04 04:15:00,real_time_price,275.0,valley,268.24822998046875
2026-02-04 04:30:00,real_time_price,275.7,valley,266.430908203125
2026-02-04 04:45:00,real_time_price,275.0,valley,259.8970642089844
2026-02-04 05:00:00,real_time_price,277.7,valley,261.1226501464844
2026-02-04 05:15:00,real_time_price,275.7,valley,259.3572082519531
2026-02-04 05:30:00,real_time_price,275.0,valley,263.93902587890625
2026-02-04 05:45:00,real_time_price,276.1,valley,270.1414489746094
2026-02-04 06:00:00,real_time_price,280.3,valley,261.9897155761719
2026-02-04 06:15:00,real_time_price,280.0,valley,271.23443603515625
2026-02-04 06:30:00,real_time_price,311.94,valley,285.33941650390625
2026-02-04 06:45:00,real_time_price,297.81,valley,304.109130859375
2026-02-04 07:00:00,real_time_price,300.81,valley,297.8441467285156
2026-02-04 07:15:00,real_time_price,285.1,valley,297.3687744140625
2026-02-04 07:30:00,real_time_price,295.0,valley,295.7495422363281
2026-02-04 07:45:00,real_time_price,302.81,valley,290.7320251464844
2026-02-04 08:00:00,real_time_price,318.05,flat,306.6723327636719
2026-02-04 08:15:00,real_time_price,363.08,flat,333.4259338378906
2026-02-04 08:30:00,real_time_price,420.48,flat,383.18359375
2026-02-04 08:45:00,real_time_price,418.18,flat,400.5453796386719
2026-02-04 09:00:00,real_time_price,400.0,flat,405.5600891113281
2026-02-04 09:15:00,real_time_price,351.24,flat,368.9373779296875
2026-02-04 09:30:00,real_time_price,305.58,flat,356.81036376953125
2026-02-04 09:45:00,real_time_price,358.03,flat,323.2303466796875
2026-02-04 10:00:00,real_time_price,292.0,peak,354.3592529296875
2026-02-04 10:15:00,real_time_price,277.45,peak,295.624267578125
2026-02-04 10:30:00,real_time_price,268.35,peak,280.8774108886719
2026-02-04 10:45:00,real_time_price,304.56,peak,270.7730712890625
2026-02-04 11:00:00,real_time_price,272.98,peak,314.5484619140625
2026-02-04 11:15:00,real_time_price,262.65,peak,287.08935546875
2026-02-04 11:30:00,real_time_price,267.99,peak,248.4219207763672
2026-02-04 11:45:00,real_time_price,266.66,peak,266.4443664550781
2026-02-04 12:00:00,real_time_price,263.25,flat,239.033203125
2026-02-04 12:15:00,real_time_price,206.25,flat,145.26292419433594
2026-02-04 12:30:00,real_time_price,230.44,flat,238.54953002929688
2026-02-04 12:45:00,real_time_price,252.89,flat,230.5037841796875
2026-02-04 13:00:00,real_time_price,205.48,flat,234.10997009277344
2026-02-04 13:15:00,real_time_price,263.3,flat,220.0432891845703
2026-02-04 13:30:00,real_time_price,244.0,flat,272.5386047363281
2026-02-04 13:45:00,real_time_price,252.95,flat,266.9625549316406
2026-02-04 14:00:00,real_time_price,259.44,peak,257.6914978027344
2026-02-04 14:15:00,real_time_price,263.45,peak,205.7303009033203
2026-02-04 14:30:00,real_time_price,236.53,peak,228.02151489257812
2026-02-04 14:45:00,real_time_price,236.64,peak,242.71527099609375
2026-02-04 15:00:00,real_time_price,214.87,peak,234.7394561767578
2026-02-04 15:15:00,real_time_price,225.51,peak,201.1826629638672
2026-02-04 15:30:00,real_time_price,220.1,peak,243.27536010742188
2026-02-04 15:45:00,real_time_price,246.53,peak,305.381591796875
2026-02-04 16:00:00,real_time_price,240.0,peak,250.07875061035156
2026-02-04 16:15:00,real_time_price,259.48,peak,257.3990173339844
2026-02-04 16:30:00,real_time_price,264.45,peak,262.76666259765625
2026-02-04 16:45:00,real_time_price,287.56,peak,271.7268371582031
2026-02-04 17:00:00,real_time_price,290.18,peak,287.54730224609375
2026-02-04 17:15:00,real_time_price,297.95,peak,299.1607666015625
2026-02-04 17:30:00,real_time_price,295.0,peak,317.3723449707031
2026-02-04 17:45:00,real_time_price,285.0,peak,295.70684814453125
2026-02-04 18:00:00,real_time_price,320.0,peak,300.2650451660156
2026-02-04 18:15:00,real_time_price,294.1,peak,302.8736267089844
2026-02-04 18:30:00,real_time_price,298.29,peak,324.2522277832031
2026-02-04 18:45:00,real_time_price,338.88,peak,324.13616943359375
2026-02-04 19:00:00,real_time_price,326.62,flat,329.3141174316406
2026-02-04 19:15:00,real_time_price,310.0,flat,341.7786560058594
2026-02-04 19:30:00,real_time_price,303.35,flat,348.1060791015625
2026-02-04 19:45:00,real_time_price,315.0,flat,310.32275390625
2026-02-04 20:00:00,real_time_price,320.0,flat,313.5535583496094
2026-02-04 20:15:00,real_time_price,292.2,flat,313.9700012207031
2026-02-04 20:30:00,real_time_price,295.1,flat,306.857421875
2026-02-04 20:45:00,real_time_price,302.5,flat,301.6878356933594
2026-02-04 21:00:00,real_time_price,319.0,flat,300.3829650878906
2026-02-04 21:15:00,real_time_price,300.0,flat,313.0445251464844
2026-02-04 21:30:00,real_time_price,320.01,flat,305.9998779296875
2026-02-04 21:45:00,real_time_price,302.49,flat,315.574951171875
2026-02-04 22:00:00,real_time_price,309.7,flat,304.7820739746094
2026-02-04 22:15:00,real_time_price,326.0,flat,306.74237060546875
2026-02-04 22:30:00,real_time_price,300.0,flat,317.32550048828125
2026-02-04 22:45:00,real_time_price,338.1,flat,296.02239990234375
2026-02-04 23:00:00,real_time_price,320.0,flat,306.9300537109375
2026-02-04 23:15:00,real_time_price,341.0,flat,312.7146911621094
2026-02-04 23:30:00,real_time_price,306.93,flat,313.24786376953125
2026-02-04 23:45:00,real_time_price,295.6,flat,303.041015625
2026-02-05 00:00:00,real_time_price,277.7,valley,287.6065673828125
2026-02-05 00:15:00,real_time_price,277.7,valley,281.05999755859375
2026-02-05 00:30:00,real_time_price,323.29,valley,359.92706298828125
2026-02-05 00:45:00,real_time_price,310.0,valley,331.9587097167969
2026-02-05 01:00:00,real_time_price,310.0,valley,307.0528869628906
2026-02-05 01:15:00,real_time_price,310.0,valley,303.4102478027344
2026-02-05 01:30:00,real_time_price,283.0,valley,306.0792236328125
2026-02-05 01:45:00,real_time_price,276.1,valley,287.7425231933594
2026-02-05 02:00:00,real_time_price,276.1,valley,277.3156433105469
2026-02-05 02:15:00,real_time_price,278.1,valley,274.9434814453125
2026-02-05 02:30:00,real_time_price,283.0,valley,277.3492736816406
2026-02-05 02:45:00,real_time_price,279.0,valley,276.3427734375
2026-02-05 03:00:00,real_time_price,275.0,valley,277.78582763671875
2026-02-05 03:15:00,real_time_price,275.0,valley,271.2591247558594
2026-02-05 03:30:00,real_time_price,275.0,valley,270.687255859375
2026-02-05 03:45:00,real_time_price,275.0,valley,267.0626220703125
2026-02-05 04:00:00,real_time_price,275.0,valley,267.88525390625
2026-02-05 04:15:00,real_time_price,270.68,valley,269.0391540527344
2026-02-05 04:30:00,real_time_price,270.4,valley,268.1024169921875
2026-02-05 04:45:00,real_time_price,270.0,valley,267.4445495605469
2026-02-05 05:00:00,real_time_price,270.4,valley,268.52301025390625
2026-02-05 05:15:00,real_time_price,268.2,valley,269.8282470703125
2026-02-05 05:30:00,real_time_price,272.6,valley,268.0125427246094
2026-02-05 05:45:00,real_time_price,268.4,valley,273.7644348144531
2026-02-05 06:00:00,real_time_price,270.0,valley,270.8658447265625
2026-02-05 06:15:00,real_time_price,270.4,valley,272.97283935546875
2026-02-05 06:30:00,real_time_price,270.0,valley,280.3828125
2026-02-05 06:45:00,real_time_price,275.0,valley,275.4884033203125
2026-02-05 07:00:00,real_time_price,275.0,valley,279.56072998046875
2026-02-05 07:15:00,real_time_price,275.0,valley,268.5401306152344
2026-02-05 07:30:00,real_time_price,275.0,valley,270.8394470214844
2026-02-05 07:45:00,real_time_price,285.0,valley,274.80303955078125
2026-02-05 08:00:00,real_time_price,296.45,flat,293.7467041015625
2026-02-05 08:15:00,real_time_price,310.0,flat,310.89898681640625
2026-02-05 08:30:00,real_time_price,340.69,flat,324.9370422363281
2026-02-05 08:45:00,real_time_price,300.12,flat,336.37274169921875
2026-02-05 09:00:00,real_time_price,325.0,flat,312.3814392089844
2026-02-05 09:15:00,real_time_price,300.0,flat,321.2778625488281
2026-02-05 09:30:00,real_time_price,302.0,flat,311.0790710449219
2026-02-05 09:45:00,real_time_price,305.8,flat,301.7317810058594
2026-02-05 10:00:00,real_time_price,275.0,peak,290.7942810058594
2026-02-05 10:15:00,real_time_price,274.0,peak,279.8365478515625
2026-02-05 10:30:00,real_time_price,265.1,peak,269.3067932128906
2026-02-05 10:45:00,real_time_price,260.1,peak,269.110107421875
2026-02-05 11:00:00,real_time_price,260.0,peak,260.1671447753906
2026-02-05 11:15:00,real_time_price,256.24,peak,258.1946105957031
2026-02-05 11:30:00,real_time_price,255.0,peak,253.53778076171875
2026-02-05 11:45:00,real_time_price,238.74,peak,245.52581787109375
2026-02-05 12:00:00,real_time_price,245.3,flat,225.64590454101562
2026-02-05 12:15:00,real_time_price,105.18,flat,146.364501953125
2026-02-05 12:30:00,real_time_price,200.0,flat,193.8939666748047
2026-02-05 12:45:00,real_time_price,177.08,flat,166.81964111328125
2026-02-05 13:00:00,real_time_price,120.0,flat,141.7972869873047
2026-02-05 13:15:00,real_time_price,241.07,flat,161.20672607421875
2026-02-05 13:30:00,real_time_price,235.98,flat,203.2991943359375
2026-02-05 13:45:00,real_time_price,241.43,flat,241.60952758789062
2026-02-05 14:00:00,real_time_price,257.82,peak,278.4818115234375
2026-02-05 14:15:00,real_time_price,265.33,peak,240.44384765625
2026-02-05 14:30:00,real_time_price,249.39,peak,251.09408569335938
2026-02-05 14:45:00,real_time_price,223.84,peak,259.20306396484375
2026-02-05 15:00:00,real_time_price,234.81,peak,238.43479919433594
2026-02-05 15:15:00,real_time_price,245.3,peak,237.2125244140625
2026-02-05 15:30:00,real_time_price,248.12,peak,244.69419860839844
2026-02-05 15:45:00,real_time_price,250.2,peak,258.94024658203125
2026-02-05 16:00:00,real_time_price,255.0,peak,261.9959411621094
2026-02-05 16:15:00,real_time_price,262.82,peak,268.5454406738281
2026-02-05 16:30:00,real_time_price,270.0,peak,272.0243225097656
2026-02-05 16:45:00,real_time_price,274.3,peak,278.469970703125
2026-02-05 17:00:00,real_time_price,275.0,peak,287.398193359375
2026-02-05 17:15:00,real_time_price,288.0,peak,288.6658630371094
2026-02-05 17:30:00,real_time_price,311.14,peak,297.9647521972656
2026-02-05 17:45:00,real_time_price,291.0,peak,290.1288757324219
2026-02-05 18:00:00,real_time_price,310.0,peak,298.5247802734375
2026-02-05 18:15:00,real_time_price,318.28,peak,298.60772705078125
2026-02-05 18:30:00,real_time_price,326.73,peak,331.14715576171875
2026-02-05 18:45:00,real_time_price,290.0,peak,331.49957275390625
2026-02-05 19:00:00,real_time_price,315.0,flat,314.08245849609375
2026-02-05 19:15:00,real_time_price,309.98,flat,314.6838073730469
2026-02-05 19:30:00,real_time_price,320.13,flat,336.25140380859375
2026-02-05 19:45:00,real_time_price,329.0,flat,326.0597229003906
2026-02-05 20:00:00,real_time_price,366.44,flat,321.3228759765625
2026-02-05 20:15:00,real_time_price,300.0,flat,344.9067077636719
2026-02-05 20:30:00,real_time_price,309.5,flat,329.7644348144531
2026-02-05 20:45:00,real_time_price,310.0,flat,313.22259521484375
2026-02-05 21:00:00,real_time_price,341.0,flat,315.6463928222656
2026-02-05 21:15:00,real_time_price,320.0,flat,322.65380859375
2026-02-05 21:30:00,real_time_price,320.08,flat,335.64495849609375
2026-02-05 21:45:00,real_time_price,343.51,flat,318.4815673828125
2026-02-05 22:00:00,real_time_price,300.0,flat,323.0661926269531
2026-02-05 22:15:00,real_time_price,350.32,flat,305.55413818359375
2026-02-05 22:30:00,real_time_price,339.0,flat,316.74884033203125
2026-02-05 22:45:00,real_time_price,344.67,flat,327.3128356933594
2026-02-05 23:00:00,real_time_price,333.0,flat,324.2276306152344
2026-02-05 23:15:00,real_time_price,325.12,flat,320.9584655761719
2026-02-05 23:30:00,real_time_price,312.92,flat,317.5354919433594
2026-02-05 23:45:00,real_time_price,290.0,flat,310.13037109375
2026-02-06 00:00:00,real_time_price,290.0,valley,286.0729675292969
2026-02-06 00:15:00,real_time_price,280.0,valley,282.7108459472656
2026-02-06 00:30:00,real_time_price,300.0,valley,378.6786804199219
2026-02-06 00:45:00,real_time_price,320.7,valley,320.4117431640625
2026-02-06 01:00:00,real_time_price,320.0,valley,312.0070495605469
2026-02-06 01:15:00,real_time_price,302.8,valley,313.4588928222656
2026-02-06 01:30:00,real_time_price,310.0,valley,301.0477600097656
2026-02-06 01:45:00,real_time_price,291.79,valley,301.1847839355469
2026-02-06 02:00:00,real_time_price,284.0,valley,288.1155090332031
2026-02-06 02:15:00,real_time_price,280.0,valley,284.2099914550781
2026-02-06 02:30:00,real_time_price,280.0,valley,282.0044860839844
2026-02-06 02:45:00,real_time_price,278.81,valley,278.27618408203125
2026-02-06 03:00:00,real_time_price,278.4,valley,275.6815490722656
2026-02-06 03:15:00,real_time_price,278.4,valley,275.8146057128906
2026-02-06 03:30:00,real_time_price,276.1,valley,275.6269226074219
2026-02-06 03:45:00,real_time_price,277.2,valley,271.5655517578125
2026-02-06 04:00:00,real_time_price,275.3,valley,274.7319641113281
2026-02-06 04:15:00,real_time_price,277.0,valley,269.738525390625
2026-02-06 04:30:00,real_time_price,275.3,valley,269.713134765625
2026-02-06 04:45:00,real_time_price,276.1,valley,268.1772766113281
2026-02-06 05:00:00,real_time_price,275.0,valley,269.2794189453125
2026-02-06 05:15:00,real_time_price,275.2,valley,270.49212646484375
2026-02-06 05:30:00,real_time_price,275.0,valley,273.3446350097656
2026-02-06 05:45:00,real_time_price,276.0,valley,274.9244079589844
2026-02-06 06:00:00,real_time_price,279.0,valley,276.2825012207031
2026-02-06 06:15:00,real_time_price,279.0,valley,279.7491455078125
2026-02-06 06:30:00,real_time_price,278.0,valley,287.1044616699219
2026-02-06 06:45:00,real_time_price,282.0,valley,285.25787353515625
2026-02-06 07:00:00,real_time_price,284.0,valley,285.5043640136719
2026-02-06 07:15:00,real_time_price,285.0,valley,281.78271484375
2026-02-06 07:30:00,real_time_price,300.0,valley,285.7686462402344
2026-02-06 07:45:00,real_time_price,300.0,valley,292.2177734375
2026-02-06 08:00:00,real_time_price,310.0,flat,303.4040222167969
2026-02-06 08:15:00,real_time_price,313.8,flat,320.3755187988281
2026-02-06 08:30:00,real_time_price,287.0,flat,337.31561279296875
2026-02-06 08:45:00,real_time_price,313.8,flat,296.5725402832031
2026-02-06 09:00:00,real_time_price,300.0,flat,313.0066833496094
2026-02-06 09:15:00,real_time_price,285.0,flat,296.63470458984375
2026-02-06 09:30:00,real_time_price,300.0,flat,287.2623291015625
2026-02-06 09:45:00,real_time_price,277.0,flat,288.2247009277344
2026-02-06 10:00:00,real_time_price,275.0,peak,279.3262634277344
2026-02-06 10:15:00,real_time_price,270.0,peak,263.2001953125
2026-02-06 10:30:00,real_time_price,212.0,peak,262.8316650390625
2026-02-06 10:45:00,real_time_price,260.0,peak,267.5036315917969
2026-02-06 11:00:00,real_time_price,210.0,peak,248.00833129882812
2026-02-06 11:15:00,real_time_price,43.25,peak,263.7293701171875
2026-02-06 11:30:00,real_time_price,190.94,peak,202.7688751220703
2026-02-06 11:45:00,real_time_price,198.46,peak,159.20689392089844
2026-02-06 12:00:00,real_time_price,53.37,flat,204.32154846191406
2026-02-06 12:15:00,real_time_price,-34.14,flat,51.50025177001953
2026-02-06 12:30:00,real_time_price,67.12,flat,98.09577941894531
2026-02-06 12:45:00,real_time_price,0.72,flat,46.081233978271484
2026-02-06 13:00:00,real_time_price,17.9,flat,65.354736328125
2026-02-06 13:15:00,real_time_price,-35.59,flat,45.23774719238281
2026-02-06 13:30:00,real_time_price,-41.32,flat,29.587867736816406
2026-02-06 13:45:00,real_time_price,209.37,flat,28.013219833374023
2026-02-06 14:00:00,real_time_price,204.12,peak,167.48876953125
2026-02-06 14:15:00,real_time_price,-36.83,peak,130.19137573242188
2026-02-06 14:30:00,real_time_price,-35.69,peak,52.659706115722656
2026-02-06 14:45:00,real_time_price,-43.92,peak,44.46907424926758
2026-02-06 15:00:00,real_time_price,10.5,peak,66.6996841430664
2026-02-06 15:15:00,real_time_price,49.23,peak,63.139305114746094
2026-02-06 15:30:00,real_time_price,49.12,peak,82.42644500732422
2026-02-06 15:45:00,real_time_price,221.05,peak,74.04816436767578
2026-02-06 16:00:00,real_time_price,251.69,peak,221.1535186767578
2026-02-06 16:15:00,real_time_price,255.0,peak,275.144775390625
2026-02-06 16:30:00,real_time_price,281.37,peak,279.75238037109375
2026-02-06 16:45:00,real_time_price,281.68,peak,301.0533752441406
2026-02-06 17:00:00,real_time_price,279.6,peak,290.4415588378906
2026-02-06 17:15:00,real_time_price,280.0,peak,299.36334228515625
2026-02-06 17:30:00,real_time_price,300.0,peak,324.48541259765625
2026-02-06 17:45:00,real_time_price,310.0,peak,311.5574951171875
2026-02-06 18:00:00,real_time_price,358.82,peak,321.9741516113281
