times,target,actual,segment,prediction
2026-02-01 23:15:00,real_time_price,230.16,flat,370.5290217399597
2026-02-01 23:30:00,real_time_price,-50.0,flat,332.112046957016
2026-02-01 23:45:00,real_time_price,209.72,flat,345.9643452167511
2026-02-02 00:00:00,real_time_price,292.03,valley,246.09992265701294
2026-02-02 00:15:00,real_time_price,269.0,valley,217.07649874687195
2026-02-02 00:30:00,real_time_price,358.91,valley,282.69471049308777
2026-02-02 00:45:00,real_time_price,312.58,valley,324.9062035083771
2026-02-02 01:00:00,real_time_price,282.0,valley,282.95812261104584
2026-02-02 01:15:00,real_time_price,288.0,valley,265.34175515174866
2026-02-02 01:30:00,real_time_price,270.0,valley,278.44462847709656
2026-02-02 01:45:00,real_time_price,280.0,valley,255.78850865364075
2026-02-02 02:00:00,real_time_price,276.1,valley,245.409952044487
2026-02-02 02:15:00,real_time_price,273.3,valley,272.58997988700867
2026-02-02 02:30:00,real_time_price,270.0,valley,266.1380054950714
2026-02-02 02:45:00,real_time_price,270.0,valley,259.5622959136963
2026-02-02 03:00:00,real_time_price,220.0,valley,254.58751010894775
2026-02-02 03:15:00,real_time_price,260.0,valley,244.66460704803467
2026-02-02 03:30:00,real_time_price,258.0,valley,236.32329177856445
2026-02-02 03:45:00,real_time_price,255.5,valley,245.3433952331543
2026-02-02 04:00:00,real_time_price,257.0,valley,242.5800666809082
2026-02-02 04:15:00,real_time_price,255.0,valley,242.46687364578247
2026-02-02 04:30:00,real_time_price,255.0,valley,243.39020085334778
2026-02-02 04:45:00,real_time_price,255.0,valley,241.18777441978455
2026-02-02 05:00:00,real_time_price,200.0,valley,239.95111322402954
2026-02-02 05:15:00,real_time_price,250.4,valley,222.24661016464233
2026-02-02 05:30:00,real_time_price,237.2,valley,227.73194646835327
2026-02-02 05:45:00,real_time_price,253.3,valley,237.79938888549805
2026-02-02 06:00:00,real_time_price,256.1,valley,239.53929471969604
2026-02-02 06:15:00,real_time_price,260.0,valley,251.83617734909058
2026-02-02 06:30:00,real_time_price,265.0,valley,259.4609565734863
2026-02-02 06:45:00,real_time_price,270.0,valley,257.18539476394653
2026-02-02 07:00:00,real_time_price,270.0,valley,262.0528824329376
2026-02-02 07:15:00,real_time_price,275.0,valley,258.399085521698
2026-02-02 07:30:00,real_time_price,270.1,valley,270.939062833786
2026-02-02 07:45:00,real_time_price,276.17,valley,275.9389476776123
2026-02-02 08:00:00,real_time_price,280.0,flat,287.792781829834
2026-02-02 08:15:00,real_time_price,287.78,flat,307.97595739364624
2026-02-02 08:30:00,real_time_price,331.8,flat,307.944860458374
2026-02-02 08:45:00,real_time_price,326.61,flat,327.4482717514038
2026-02-02 09:00:00,real_time_price,367.83,flat,315.48310232162476
2026-02-02 09:15:00,real_time_price,364.53,flat,351.80631709098816
2026-02-02 09:30:00,real_time_price,324.42,flat,318.61117577552795
2026-02-02 09:45:00,real_time_price,282.27,flat,321.105016708374
2026-02-02 10:00:00,real_time_price,266.57,peak,277.52382802963257
2026-02-02 10:15:00,real_time_price,267.44,peak,261.19682025909424
2026-02-02 10:30:00,real_time_price,266.51,peak,264.3229293823242
2026-02-02 10:45:00,real_time_price,276.38,peak,258.34990978240967
2026-02-02 11:00:00,real_time_price,273.47,peak,285.71076488494873
2026-02-02 11:15:00,real_time_price,272.2,peak,273.74193716049194
2026-02-02 11:30:00,real_time_price,274.91,peak,263.65846252441406
2026-02-02 11:45:00,real_time_price,260.35,peak,276.063636302948
2026-02-02 12:00:00,real_time_price,286.41,flat,247.452956199646
2026-02-02 12:15:00,real_time_price,213.81,flat,188.8425488471985
2026-02-02 12:30:00,real_time_price,274.55,flat,248.74021244049072
2026-02-02 12:45:00,real_time_price,246.45,flat,260.1040105819702
2026-02-02 13:00:00,real_time_price,158.95,flat,250.73144102096558
2026-02-02 13:15:00,real_time_price,227.01,flat,201.68650913238525
2026-02-02 13:30:00,real_time_price,217.0,flat,232.88513851165771
2026-02-02 13:45:00,real_time_price,317.12,flat,239.82315015792847
2026-02-02 14:00:00,real_time_price,265.85,peak,301.23424911499023
2026-02-02 14:15:00,real_time_price,6.39,peak,271.30763149261475
2026-02-02 14:30:00,real_time_price,16.48,peak,150.58047676086426
2026-02-02 14:45:00,real_time_price,24.43,peak,90.21180772781372
2026-02-02 15:00:00,real_time_price,48.26,peak,69.4219241142273
2026-02-02 15:15:00,real_time_price,6.69,peak,104.68497514724731
2026-02-02 15:30:00,real_time_price,-48.81,peak,134.98465394973755
2026-02-02 15:45:00,real_time_price,-0.08,peak,126.94178915023804
2026-02-02 16:00:00,real_time_price,229.18,peak,117.55524182319641
2026-02-02 16:15:00,real_time_price,249.51,peak,214.09970903396606
2026-02-02 16:30:00,real_time_price,309.23,peak,246.93000984191895
2026-02-02 16:45:00,real_time_price,276.35,peak,282.95065212249756
2026-02-02 17:00:00,real_time_price,286.51,peak,348.50610423088074
2026-02-02 17:15:00,real_time_price,274.81,peak,300.13779187202454
2026-02-02 17:30:00,real_time_price,285.0,peak,328.6021773815155
2026-02-02 17:45:00,real_time_price,280.0,peak,303.7170066833496
2026-02-02 18:00:00,real_time_price,285.0,peak,325.223201751709
2026-02-02 18:15:00,real_time_price,290.03,peak,308.4440915584564
2026-02-02 18:30:00,real_time_price,297.06,peak,334.91517448425293
2026-02-02 18:45:00,real_time_price,294.96,peak,326.31254863739014
2026-02-02 19:00:00,real_time_price,307.0,flat,298.21477794647217
2026-02-02 19:15:00,real_time_price,296.0,flat,298.33298778533936
2026-02-02 19:30:00,real_time_price,422.45,flat,311.55929613113403
2026-02-02 19:45:00,real_time_price,310.04,flat,416.58155727386475
2026-02-02 20:00:00,real_time_price,312.47,flat,297.4204876422882
2026-02-02 20:15:00,real_time_price,290.9,flat,307.1294045448303
2026-02-02 20:30:00,real_time_price,288.01,flat,302.9931230545044
2026-02-02 20:45:00,real_time_price,289.01,flat,282.2737259864807
2026-02-02 21:00:00,real_time_price,286.98,flat,290.03924894332886
2026-02-02 21:15:00,real_time_price,290.01,flat,282.87349462509155
2026-02-02 21:30:00,real_time_price,302.88,flat,297.6951313018799
2026-02-02 21:45:00,real_time_price,302.59,flat,291.40126371383667
2026-02-02 22:00:00,real_time_price,307.59,flat,279.85182762145996
2026-02-02 22:15:00,real_time_price,367.24,flat,278.5891170501709
2026-02-02 22:30:00,real_time_price,320.07,flat,349.08245372772217
2026-02-02 22:45:00,real_time_price,320.49,flat,319.87780237197876
2026-02-02 23:00:00,real_time_price,300.71,flat,279.34390783309937
2026-02-02 23:15:00,real_time_price,292.46,flat,291.0810966491699
2026-02-02 23:30:00,real_time_price,314.06,flat,279.417772769928
2026-02-02 23:45:00,real_time_price,312.93,flat,296.10129404067993
2026-02-03 00:00:00,real_time_price,307.28,valley,291.5343828201294
2026-02-03 00:15:00,real_time_price,255.5,valley,287.7827913761139
2026-02-03 00:30:00,real_time_price,361.95,valley,336.24109077453613
2026-02-03 00:45:00,real_time_price,327.36,valley,311.7634937763214
2026-02-03 01:00:00,real_time_price,281.43,valley,308.2599067687988
2026-02-03 01:15:00,real_time_price,287.15,valley,278.58356380462646
2026-02-03 01:30:00,real_time_price,274.96,valley,281.2766697406769
2026-02-03 01:45:00,real_time_price,276.95,valley,273.41184973716736
2026-02-03 02:00:00,real_time_price,274.96,valley,273.9035544395447
2026-02-03 02:15:00,real_time_price,274.79,valley,269.1791648864746
2026-02-03 02:30:00,real_time_price,268.65,valley,266.7538058757782
2026-02-03 02:45:00,real_time_price,265.1,valley,263.7237231731415
2026-02-03 03:00:00,real_time_price,260.24,valley,253.41357135772705
2026-02-03 03:15:00,real_time_price,260.0,valley,255.85699033737183
2026-02-03 03:30:00,real_time_price,258.0,valley,251.23413586616516
2026-02-03 03:45:00,real_time_price,255.86,valley,249.57066822052002
2026-02-03 04:00:00,real_time_price,252.86,valley,249.93394684791565
2026-02-03 04:15:00,real_time_price,257.0,valley,248.87246203422546
2026-02-03 04:30:00,real_time_price,255.0,valley,246.63838410377502
2026-02-03 04:45:00,real_time_price,252.55,valley,246.5853374004364
2026-02-03 05:00:00,real_time_price,237.97,valley,240.82650423049927
2026-02-03 05:15:00,real_time_price,242.93,valley,239.38133668899536
2026-02-03 05:30:00,real_time_price,253.15,valley,234.8735156059265
2026-02-03 05:45:00,real_time_price,253.53,valley,246.9493384361267
2026-02-03 06:00:00,real_time_price,257.77,valley,255.81797528266907
2026-02-03 06:15:00,real_time_price,260.0,valley,255.15930676460266
2026-02-03 06:30:00,real_time_price,258.82,valley,262.1393036842346
2026-02-03 06:45:00,real_time_price,263.5,valley,262.5799353122711
2026-02-03 07:00:00,real_time_price,274.01,valley,263.8880898952484
2026-02-03 07:15:00,real_time_price,268.97,valley,263.8564157485962
2026-02-03 07:30:00,real_time_price,276.79,valley,267.9719533920288
2026-02-03 07:45:00,real_time_price,281.9,valley,274.7154469490051
2026-02-03 08:00:00,real_time_price,304.52,flat,289.26570558547974
2026-02-03 08:15:00,real_time_price,319.19,flat,295.7839288711548
2026-02-03 08:30:00,real_time_price,393.98,flat,326.44303274154663
2026-02-03 08:45:00,real_time_price,346.7,flat,354.2528727054596
2026-02-03 09:00:00,real_time_price,358.23,flat,345.8583812713623
2026-02-03 09:15:00,real_time_price,330.29,flat,344.2980237007141
2026-02-03 09:30:00,real_time_price,320.38,flat,333.44626784324646
2026-02-03 09:45:00,real_time_price,258.9,flat,325.0507764816284
2026-02-03 10:00:00,real_time_price,250.21,peak,259.6961178779602
2026-02-03 10:15:00,real_time_price,252.47,peak,255.57445240020752
2026-02-03 10:30:00,real_time_price,63.86,peak,240.27354860305786
2026-02-03 10:45:00,real_time_price,9.72,peak,216.61260986328125
2026-02-03 11:00:00,real_time_price,35.35,peak,109.16610622406006
2026-02-03 11:15:00,real_time_price,-42.67,peak,122.01158046722412
2026-02-03 11:30:00,real_time_price,-36.36,peak,64.94989967346191
2026-02-03 11:45:00,real_time_price,270.15,peak,82.3016996383667
2026-02-03 12:00:00,real_time_price,11.57,flat,164.35822105407715
2026-02-03 12:15:00,real_time_price,-37.11,flat,70.15618515014648
2026-02-03 12:30:00,real_time_price,-47.04,flat,22.343822479248047
2026-02-03 12:45:00,real_time_price,-47.05,flat,45.5087366104126
2026-02-03 13:00:00,real_time_price,-35.39,flat,-30.138156414031982
2026-02-03 13:15:00,real_time_price,-18.09,flat,-2.5366287231445312
2026-02-03 13:30:00,real_time_price,-47.05,flat,-19.183833122253418
2026-02-03 13:45:00,real_time_price,-47.09,flat,-1.36763334274292
2026-02-03 14:00:00,real_time_price,100.25,peak,47.026122093200684
2026-02-03 14:15:00,real_time_price,-42.55,peak,71.36419868469238
2026-02-03 14:30:00,real_time_price,-50.0,peak,70.77901697158813
2026-02-03 14:45:00,real_time_price,-47.05,peak,8.66202974319458
2026-02-03 15:00:00,real_time_price,51.98,peak,70.0320315361023
2026-02-03 15:15:00,real_time_price,-47.04,peak,86.65170240402222
2026-02-03 15:30:00,real_time_price,4.3,peak,46.926846981048584
2026-02-03 15:45:00,real_time_price,184.11,peak,87.31319689750671
2026-02-03 16:00:00,real_time_price,219.81,peak,233.1408314704895
2026-02-03 16:15:00,real_time_price,228.49,peak,204.35809183120728
2026-02-03 16:30:00,real_time_price,274.57,peak,254.00572514533997
2026-02-03 16:45:00,real_time_price,271.99,peak,278.3852550983429
2026-02-03 17:00:00,real_time_price,277.07,peak,286.2372946739197
2026-02-03 17:15:00,real_time_price,298.43,peak,284.96019649505615
2026-02-03 17:30:00,real_time_price,320.32,peak,304.36450147628784
2026-02-03 17:45:00,real_time_price,295.14,peak,328.01737117767334
2026-02-03 18:00:00,real_time_price,289.98,peak,313.1257266998291
2026-02-03 18:15:00,real_time_price,296.97,peak,295.21930027008057
2026-02-03 18:30:00,real_time_price,293.17,peak,316.84311056137085
2026-02-03 18:45:00,real_time_price,314.14,peak,307.94619274139404
2026-02-03 19:00:00,real_time_price,321.2,flat,310.78980255126953
2026-02-03 19:15:00,real_time_price,308.0,flat,311.52845287323
2026-02-03 19:30:00,real_time_price,314.7,flat,326.15983724594116
2026-02-03 19:45:00,real_time_price,305.0,flat,316.32472372055054
2026-02-03 20:00:00,real_time_price,314.4,flat,295.9157381057739
2026-02-03 20:15:00,real_time_price,294.99,flat,306.9646153450012
2026-02-03 20:30:00,real_time_price,304.3,flat,291.813205242157
2026-02-03 20:45:00,real_time_price,320.79,flat,300.81866550445557
2026-02-03 21:00:00,real_time_price,308.0,flat,312.2924244403839
2026-02-03 21:15:00,real_time_price,330.7,flat,309.9410493373871
2026-02-03 21:30:00,real_time_price,325.84,flat,318.4014723300934
2026-02-03 21:45:00,real_time_price,370.2,flat,330.1460464000702
2026-02-03 22:00:00,real_time_price,359.48,flat,346.9095697402954
2026-02-03 22:15:00,real_time_price,400.74,flat,355.77837204933167
2026-02-03 22:30:00,real_time_price,341.11,flat,353.05315494537354
2026-02-03 22:45:00,real_time_price,350.2,flat,355.7594585418701
2026-02-03 23:00:00,real_time_price,322.51,flat,331.43521094322205
2026-02-03 23:15:00,real_time_price,304.43,flat,310.53053998947144
2026-02-03 23:30:00,real_time_price,300.0,flat,298.38908290863037
2026-02-03 23:45:00,real_time_price,301.06,flat,282.24273109436035
2026-02-04 00:00:00,real_time_price,289.1,valley,282.73557019233704
2026-02-04 00:15:00,real_time_price,277.7,valley,273.3190906047821
2026-02-04 00:30:00,real_time_price,331.9,valley,406.13796401023865
2026-02-04 00:45:00,real_time_price,340.82,valley,323.03552412986755
2026-02-04 01:00:00,real_time_price,358.74,valley,317.7295266389847
2026-02-04 01:15:00,real_time_price,357.77,valley,324.577637553215
2026-02-04 01:30:00,real_time_price,311.13,valley,332.6868497133255
2026-02-04 01:45:00,real_time_price,277.7,valley,309.5093811750412
2026-02-04 02:00:00,real_time_price,303.81,valley,280.993714928627
2026-02-04 02:15:00,real_time_price,295.67,valley,295.67170774936676
2026-02-04 02:30:00,real_time_price,291.64,valley,285.1126297712326
2026-02-04 02:45:00,real_time_price,288.83,valley,281.4286825656891
2026-02-04 03:00:00,real_time_price,280.1,valley,281.66374492645264
2026-02-04 03:15:00,real_time_price,277.0,valley,278.050656080246
2026-02-04 03:30:00,real_time_price,272.0,valley,272.4270751476288
2026-02-04 03:45:00,real_time_price,275.3,valley,268.054771900177
2026-02-04 04:00:00,real_time_price,276.1,valley,266.0341110229492
2026-02-04 04:15:00,real_time_price,275.0,valley,267.80702805519104
2026-02-04 04:30:00,real_time_price,275.7,valley,266.7473542690277
2026-02-04 04:45:00,real_time_price,275.0,valley,260.0125472545624
2026-02-04 05:00:00,real_time_price,277.7,valley,260.75291991233826
2026-02-04 05:15:00,real_time_price,275.7,valley,259.026328086853
2026-02-04 05:30:00,real_time_price,275.0,valley,263.8638985157013
2026-02-04 05:45:00,real_time_price,276.1,valley,269.7914094924927
2026-02-04 06:00:00,real_time_price,280.3,valley,260.8804864883423
2026-02-04 06:15:00,real_time_price,280.0,valley,270.84491872787476
2026-02-04 06:30:00,real_time_price,311.94,valley,284.9328124523163
2026-02-04 06:45:00,real_time_price,297.81,valley,304.4316420555115
2026-02-04 07:00:00,real_time_price,300.81,valley,297.88489508628845
2026-02-04 07:15:00,real_time_price,285.1,valley,297.6716043949127
2026-02-04 07:30:00,real_time_price,295.0,valley,296.3061444759369
2026-02-04 07:45:00,real_time_price,302.81,valley,291.8500928878784
2026-02-04 08:00:00,real_time_price,318.05,flat,307.70094203948975
2026-02-04 08:15:00,real_time_price,363.08,flat,328.3534517288208
2026-02-04 08:30:00,real_time_price,420.48,flat,378.3769006729126
2026-02-04 08:45:00,real_time_price,418.18,flat,396.5388813018799
2026-02-04 09:00:00,real_time_price,400.0,flat,402.5732800960541
2026-02-04 09:15:00,real_time_price,351.24,flat,366.69329357147217
2026-02-04 09:30:00,real_time_price,305.58,flat,353.69972801208496
2026-02-04 09:45:00,real_time_price,358.03,flat,319.3812439441681
2026-02-04 10:00:00,real_time_price,292.0,peak,349.9538164138794
2026-02-04 10:15:00,real_time_price,277.45,peak,290.4671964645386
2026-02-04 10:30:00,real_time_price,268.35,peak,275.7194895744324
2026-02-04 10:45:00,real_time_price,304.56,peak,265.9527282714844
2026-02-04 11:00:00,real_time_price,272.98,peak,308.98158264160156
2026-02-04 11:15:00,real_time_price,262.65,peak,281.91352558135986
2026-02-04 11:30:00,real_time_price,267.99,peak,242.017653465271
2026-02-04 11:45:00,real_time_price,266.66,peak,260.4597215652466
2026-02-04 12:00:00,real_time_price,263.25,flat,233.0929250717163
2026-02-04 12:15:00,real_time_price,206.25,flat,139.11567783355713
2026-02-04 12:30:00,real_time_price,230.44,flat,231.56339979171753
2026-02-04 12:45:00,real_time_price,252.89,flat,223.7665319442749
2026-02-04 13:00:00,real_time_price,205.48,flat,227.14335870742798
2026-02-04 13:15:00,real_time_price,263.3,flat,213.74021816253662
2026-02-04 13:30:00,real_time_price,244.0,flat,266.4474444389343
2026-02-04 13:45:00,real_time_price,252.95,flat,261.02493143081665
2026-02-04 14:00:00,real_time_price,259.44,peak,251.94196605682373
2026-02-04 14:15:00,real_time_price,263.45,peak,199.51987552642822
2026-02-04 14:30:00,real_time_price,236.53,peak,221.9853916168213
