times,target,actual,segment,prediction
2026-02-02 18:30:00,real_time_price,297.06,peak,287.6062927246094
2026-02-02 18:45:00,real_time_price,294.96,peak,310.34485149383545
2026-02-02 19:00:00,real_time_price,307.0,flat,288.1817970275879
2026-02-02 19:15:00,real_time_price,296.0,flat,300.6902256011963
2026-02-02 19:30:00,real_time_price,422.45,flat,315.76038455963135
2026-02-02 19:45:00,real_time_price,310.04,flat,366.97962188720703
2026-02-02 20:00:00,real_time_price,312.47,flat,324.39164912700653
2026-02-02 20:15:00,real_time_price,290.9,flat,325.43908882141113
2026-02-02 20:30:00,real_time_price,288.01,flat,347.08031463623047
2026-02-02 20:45:00,real_time_price,289.01,flat,292.2689781188965
2026-02-02 21:00:00,real_time_price,286.98,flat,320.2218647003174
2026-02-02 21:15:00,real_time_price,290.01,flat,303.4762210845947
2026-02-02 21:30:00,real_time_price,302.88,flat,304.9729652404785
2026-02-02 21:45:00,real_time_price,302.59,flat,299.0467929840088
2026-02-02 22:00:00,real_time_price,307.59,flat,296.4831142425537
2026-02-02 22:15:00,real_time_price,367.24,flat,305.6452522277832
2026-02-02 22:30:00,real_time_price,320.07,flat,331.2431182861328
2026-02-02 22:45:00,real_time_price,320.49,flat,309.56603705883026
2026-02-02 23:00:00,real_time_price,300.71,flat,311.07590436935425
2026-02-02 23:15:00,real_time_price,292.46,flat,292.8245587348938
2026-02-02 23:30:00,real_time_price,314.06,flat,287.57652044296265
2026-02-02 23:45:00,real_time_price,312.93,flat,294.1127338409424
2026-02-03 00:00:00,real_time_price,307.28,valley,295.7240786552429
2026-02-03 00:15:00,real_time_price,255.5,valley,289.22732973098755
2026-02-03 00:30:00,real_time_price,361.95,valley,327.1213607788086
2026-02-03 00:45:00,real_time_price,327.36,valley,323.84216499328613
2026-02-03 01:00:00,real_time_price,281.43,valley,314.62757205963135
2026-02-03 01:15:00,real_time_price,287.15,valley,290.7077341079712
2026-02-03 01:30:00,real_time_price,274.96,valley,288.56908988952637
2026-02-03 01:45:00,real_time_price,276.95,valley,275.52045249938965
2026-02-03 02:00:00,real_time_price,274.96,valley,269.6565990447998
2026-02-03 02:15:00,real_time_price,274.79,valley,272.59564781188965
2026-02-03 02:30:00,real_time_price,268.65,valley,268.494535446167
2026-02-03 02:45:00,real_time_price,265.1,valley,264.0873031616211
2026-02-03 03:00:00,real_time_price,260.24,valley,254.10382843017578
2026-02-03 03:15:00,real_time_price,260.0,valley,257.09312629699707
2026-02-03 03:30:00,real_time_price,258.0,valley,251.60132789611816
2026-02-03 03:45:00,real_time_price,255.86,valley,254.27263832092285
2026-02-03 04:00:00,real_time_price,252.86,valley,252.75372695922852
2026-02-03 04:15:00,real_time_price,257.0,valley,252.15135955810547
2026-02-03 04:30:00,real_time_price,255.0,valley,250.05833053588867
2026-02-03 04:45:00,real_time_price,252.55,valley,248.7497615814209
2026-02-03 05:00:00,real_time_price,237.97,valley,237.74674606323242
2026-02-03 05:15:00,real_time_price,242.93,valley,250.14403915405273
2026-02-03 05:30:00,real_time_price,253.15,valley,246.0141487121582
2026-02-03 05:45:00,real_time_price,253.53,valley,247.12723922729492
2026-02-03 06:00:00,real_time_price,257.77,valley,249.7498893737793
2026-02-03 06:15:00,real_time_price,260.0,valley,256.99828338623047
2026-02-03 06:30:00,real_time_price,258.82,valley,269.30990982055664
2026-02-03 06:45:00,real_time_price,263.5,valley,272.1517333984375
2026-02-03 07:00:00,real_time_price,274.01,valley,273.2314167022705
2026-02-03 07:15:00,real_time_price,268.97,valley,275.1802558898926
2026-02-03 07:30:00,real_time_price,276.79,valley,280.1569538116455
2026-02-03 07:45:00,real_time_price,281.9,valley,282.8308982849121
2026-02-03 08:00:00,real_time_price,304.52,flat,303.41358947753906
2026-02-03 08:15:00,real_time_price,319.19,flat,301.7779903411865
2026-02-03 08:30:00,real_time_price,393.98,flat,322.06120920181274
2026-02-03 08:45:00,real_time_price,346.7,flat,355.00800704956055
2026-02-03 09:00:00,real_time_price,358.23,flat,331.5379104614258
2026-02-03 09:15:00,real_time_price,330.29,flat,353.97964096069336
2026-02-03 09:30:00,real_time_price,320.38,flat,335.9357566833496
2026-02-03 09:45:00,real_time_price,258.9,flat,325.46568775177
2026-02-03 10:00:00,real_time_price,250.21,peak,258.3548927307129
2026-02-03 10:15:00,real_time_price,252.47,peak,238.71748733520508
2026-02-03 10:30:00,real_time_price,63.86,peak,226.25420761108398
2026-02-03 10:45:00,real_time_price,9.72,peak,155.56593322753906
2026-02-03 11:00:00,real_time_price,35.35,peak,101.43061828613281
2026-02-03 11:15:00,real_time_price,-42.67,peak,157.4716033935547
2026-02-03 11:30:00,real_time_price,-36.36,peak,46.38169860839844
2026-02-03 11:45:00,real_time_price,270.15,peak,-8.2298583984375
2026-02-03 12:00:00,real_time_price,11.57,flat,113.71022033691406
2026-02-03 12:15:00,real_time_price,-37.11,flat,-52.66265869140625
2026-02-03 12:30:00,real_time_price,-47.04,flat,6.8394012451171875
2026-02-03 12:45:00,real_time_price,-47.05,flat,-6.6865234375
2026-02-03 13:00:00,real_time_price,-35.39,flat,-58.66990661621094
2026-02-03 13:15:00,real_time_price,-18.09,flat,-18.694366455078125
2026-02-03 13:30:00,real_time_price,-47.05,flat,-17.700103759765625
2026-02-03 13:45:00,real_time_price,-47.09,flat,-21.17974853515625
2026-02-03 14:00:00,real_time_price,100.25,peak,47.23115539550781
2026-02-03 14:15:00,real_time_price,-42.55,peak,16.836837768554688
2026-02-03 14:30:00,real_time_price,-50.0,peak,35.11708068847656
2026-02-03 14:45:00,real_time_price,-47.05,peak,20.306198120117188
2026-02-03 15:00:00,real_time_price,51.98,peak,24.656356811523438
2026-02-03 15:15:00,real_time_price,-47.04,peak,65.03536987304688
2026-02-03 15:30:00,real_time_price,4.3,peak,48.034454345703125
2026-02-03 15:45:00,real_time_price,184.11,peak,145.3765869140625
2026-02-03 16:00:00,real_time_price,219.81,peak,165.5401153564453
2026-02-03 16:15:00,real_time_price,228.49,peak,220.48165893554688
2026-02-03 16:30:00,real_time_price,274.57,peak,233.66091537475586
2026-02-03 16:45:00,real_time_price,271.99,peak,270.1549415588379
2026-02-03 17:00:00,real_time_price,277.07,peak,294.75818157196045
2026-02-03 17:15:00,real_time_price,298.43,peak,291.3782768249512
2026-02-03 17:30:00,real_time_price,320.32,peak,307.991171836853
2026-02-03 17:45:00,real_time_price,295.14,peak,311.5253871679306
2026-02-03 18:00:00,real_time_price,289.98,peak,316.2638249397278
2026-02-03 18:15:00,real_time_price,296.97,peak,300.99552726745605
2026-02-03 18:30:00,real_time_price,293.17,peak,323.5367248952389
2026-02-03 18:45:00,real_time_price,314.14,peak,301.91919136047363
2026-02-03 19:00:00,real_time_price,321.2,flat,300.9555549621582
2026-02-03 19:15:00,real_time_price,308.0,flat,314.43885612487793
2026-02-03 19:30:00,real_time_price,314.7,flat,322.4195798933506
2026-02-03 19:45:00,real_time_price,305.0,flat,320.9350690841675
2026-02-03 20:00:00,real_time_price,314.4,flat,304.062536239624
2026-02-03 20:15:00,real_time_price,294.99,flat,314.3711414337158
2026-02-03 20:30:00,real_time_price,304.3,flat,297.843204498291
2026-02-03 20:45:00,real_time_price,320.79,flat,317.8534755706787
2026-02-03 21:00:00,real_time_price,308.0,flat,317.171781539917
2026-02-03 21:15:00,real_time_price,330.7,flat,311.2844657897949
2026-02-03 21:30:00,real_time_price,325.84,flat,334.76066994667053
2026-02-03 21:45:00,real_time_price,370.2,flat,328.35482120513916
2026-02-03 22:00:00,real_time_price,359.48,flat,336.0884509086609
2026-02-03 22:15:00,real_time_price,400.74,flat,372.51708221435547
2026-02-03 22:30:00,real_time_price,341.11,flat,371.8437957763672
2026-02-03 22:45:00,real_time_price,350.2,flat,338.73400688171387
2026-02-03 23:00:00,real_time_price,322.51,flat,342.7791175842285
2026-02-03 23:15:00,real_time_price,304.43,flat,315.64181423187256
2026-02-03 23:30:00,real_time_price,300.0,flat,311.556209564209
2026-02-03 23:45:00,real_time_price,301.06,flat,295.9948329925537
2026-02-04 00:00:00,real_time_price,289.1,valley,298.27173948287964
2026-02-04 00:15:00,real_time_price,277.7,valley,281.9433765411377
2026-02-04 00:30:00,real_time_price,331.9,valley,363.7864646911621
2026-02-04 00:45:00,real_time_price,340.82,valley,321.8334550857544
2026-02-04 01:00:00,real_time_price,358.74,valley,323.5507621765137
2026-02-04 01:15:00,real_time_price,357.77,valley,338.59412002563477
2026-02-04 01:30:00,real_time_price,311.13,valley,341.6597785949707
2026-02-04 01:45:00,real_time_price,277.7,valley,306.9058036804199
2026-02-04 02:00:00,real_time_price,303.81,valley,294.2068511247635
2026-02-04 02:15:00,real_time_price,295.67,valley,295.9510431289673
2026-02-04 02:30:00,real_time_price,291.64,valley,289.2649022936821
2026-02-04 02:45:00,real_time_price,288.83,valley,287.8273540735245
2026-02-04 03:00:00,real_time_price,280.1,valley,286.3087548613548
2026-02-04 03:15:00,real_time_price,277.0,valley,282.1967502832413
2026-02-04 03:30:00,real_time_price,272.0,valley,275.43108463287354
2026-02-04 03:45:00,real_time_price,275.3,valley,273.0603666305542
2026-02-04 04:00:00,real_time_price,276.1,valley,272.1994876861572
2026-02-04 04:15:00,real_time_price,275.0,valley,271.4374351501465
2026-02-04 04:30:00,real_time_price,275.7,valley,272.7673411369324
2026-02-04 04:45:00,real_time_price,275.0,valley,272.28484630584717
2026-02-04 05:00:00,real_time_price,277.7,valley,272.925057888031
2026-02-04 05:15:00,real_time_price,275.7,valley,276.16865038871765
2026-02-04 05:30:00,real_time_price,275.0,valley,275.9485263824463
2026-02-04 05:45:00,real_time_price,276.1,valley,279.02955520153046
2026-02-04 06:00:00,real_time_price,280.3,valley,280.36719512939453
2026-02-04 06:15:00,real_time_price,280.0,valley,281.91619968414307
2026-02-04 06:30:00,real_time_price,311.94,valley,288.2011411190033
2026-02-04 06:45:00,real_time_price,297.81,valley,305.93890285491943
2026-02-04 07:00:00,real_time_price,300.81,valley,301.6693000793457
2026-02-04 07:15:00,real_time_price,285.1,valley,299.0009261369705
2026-02-04 07:30:00,real_time_price,295.0,valley,296.2781777381897
2026-02-04 07:45:00,real_time_price,302.81,valley,299.22925186157227
2026-02-04 08:00:00,real_time_price,318.05,flat,301.7218933105469
2026-02-04 08:15:00,real_time_price,363.08,flat,328.45702052116394
2026-02-04 08:30:00,real_time_price,420.48,flat,362.32653045654297
2026-02-04 08:45:00,real_time_price,418.18,flat,381.9405632019043
2026-02-04 09:00:00,real_time_price,400.0,flat,392.43254470825195
2026-02-04 09:15:00,real_time_price,351.24,flat,375.80200958251953
2026-02-04 09:30:00,real_time_price,305.58,flat,390.4447326660156
2026-02-04 09:45:00,real_time_price,358.03,flat,360.3057670593262
2026-02-04 10:00:00,real_time_price,292.0,peak,300.88366746902466
2026-02-04 10:15:00,real_time_price,277.45,peak,291.4332834482193
2026-02-04 10:30:00,real_time_price,268.35,peak,256.84529304504395
2026-02-04 10:45:00,real_time_price,304.56,peak,260.80547618865967
2026-02-04 11:00:00,real_time_price,272.98,peak,271.3748297691345
2026-02-04 11:15:00,real_time_price,262.65,peak,285.0968723297119
2026-02-04 11:30:00,real_time_price,267.99,peak,289.08538818359375
2026-02-04 11:45:00,real_time_price,266.66,peak,256.6263904571533
2026-02-04 12:00:00,real_time_price,263.25,flat,238.30372524261475
2026-02-04 12:15:00,real_time_price,206.25,flat,107.70883083343506
2026-02-04 12:30:00,real_time_price,230.44,flat,219.2178077697754
2026-02-04 12:45:00,real_time_price,252.89,flat,214.3495330810547
2026-02-04 13:00:00,real_time_price,205.48,flat,212.94707489013672
2026-02-04 13:15:00,real_time_price,263.3,flat,210.14789581298828
2026-02-04 13:30:00,real_time_price,244.0,flat,274.7777328491211
2026-02-04 13:45:00,real_time_price,252.95,flat,295.9645004272461
2026-02-04 14:00:00,real_time_price,259.44,peak,272.35669708251953
2026-02-04 14:15:00,real_time_price,263.45,peak,210.1678867340088
2026-02-04 14:30:00,real_time_price,236.53,peak,225.41899871826172
2026-02-04 14:45:00,real_time_price,236.64,peak,217.42986297607422
2026-02-04 15:00:00,real_time_price,214.87,peak,251.20219802856445
2026-02-04 15:15:00,real_time_price,225.51,peak,240.08781051635742
2026-02-04 15:30:00,real_time_price,220.1,peak,241.70712089538574
2026-02-04 15:45:00,real_time_price,246.53,peak,288.5913333892822
2026-02-04 16:00:00,real_time_price,240.0,peak,273.80150175094604
2026-02-04 16:15:00,real_time_price,259.48,peak,274.06113719940186
2026-02-04 16:30:00,real_time_price,264.45,peak,283.7092065811157
2026-02-04 16:45:00,real_time_price,287.56,peak,270.6222972869873
2026-02-04 17:00:00,real_time_price,290.18,peak,298.51643696427345
2026-02-04 17:15:00,real_time_price,297.95,peak,296.44994831085205
2026-02-04 17:30:00,real_time_price,295.0,peak,308.1932421922684
2026-02-04 17:45:00,real_time_price,285.0,peak,298.3752775192261
2026-02-04 18:00:00,real_time_price,320.0,peak,305.44071531295776
2026-02-04 18:15:00,real_time_price,294.1,peak,314.70876026153564
2026-02-04 18:30:00,real_time_price,298.29,peak,328.0556449890137
2026-02-04 18:45:00,real_time_price,338.88,peak,297.9217071533203
2026-02-04 19:00:00,real_time_price,326.62,flat,328.2199983596802
2026-02-04 19:15:00,real_time_price,310.0,flat,326.08451652526855
2026-02-04 19:30:00,real_time_price,303.35,flat,334.3311996459961
2026-02-04 19:45:00,real_time_price,315.0,flat,313.9391050338745
2026-02-04 20:00:00,real_time_price,320.0,flat,315.77140855789185
2026-02-04 20:15:00,real_time_price,292.2,flat,321.1841516494751
2026-02-04 20:30:00,real_time_price,295.1,flat,312.72500801086426
2026-02-04 20:45:00,real_time_price,302.5,flat,307.10913467407227
2026-02-04 21:00:00,real_time_price,319.0,flat,309.7954902648926
2026-02-04 21:15:00,real_time_price,300.0,flat,311.70620918273926
2026-02-04 21:30:00,real_time_price,320.01,flat,313.2409248352051
2026-02-04 21:45:00,real_time_price,302.49,flat,313.411093711853
2026-02-04 22:00:00,real_time_price,309.7,flat,304.35588455200195
2026-02-04 22:15:00,real_time_price,326.0,flat,307.63030338287354
2026-02-04 22:30:00,real_time_price,300.0,flat,307.917592048645
2026-02-04 22:45:00,real_time_price,338.1,flat,300.9125862121582
2026-02-04 23:00:00,real_time_price,320.0,flat,300.8660216331482
2026-02-04 23:15:00,real_time_price,341.0,flat,308.44914960861206
2026-02-04 23:30:00,real_time_price,306.93,flat,322.7905082702637
2026-02-04 23:45:00,real_time_price,295.6,flat,308.5192108154297
2026-02-05 00:00:00,real_time_price,277.7,valley,298.9198474884033
2026-02-05 00:15:00,real_time_price,277.7,valley,269.54467499256134
2026-02-05 00:30:00,real_time_price,323.29,valley,341.90870475769043
2026-02-05 00:45:00,real_time_price,310.0,valley,315.78741931915283
2026-02-05 01:00:00,real_time_price,310.0,valley,305.58547024428844
2026-02-05 01:15:00,real_time_price,310.0,valley,305.72622895240784
2026-02-05 01:30:00,real_time_price,283.0,valley,298.4185616970062
2026-02-05 01:45:00,real_time_price,276.1,valley,285.8616394996643
2026-02-05 02:00:00,real_time_price,276.1,valley,281.63690423965454
2026-02-05 02:15:00,real_time_price,278.1,valley,279.079966545105
2026-02-05 02:30:00,real_time_price,283.0,valley,275.3904495239258
2026-02-05 02:45:00,real_time_price,279.0,valley,274.72215461730957
2026-02-05 03:00:00,real_time_price,275.0,valley,272.0552649497986
2026-02-05 03:15:00,real_time_price,275.0,valley,274.4848529100418
2026-02-05 03:30:00,real_time_price,275.0,valley,270.22659277915955
2026-02-05 03:45:00,real_time_price,275.0,valley,268.9805452823639
2026-02-05 04:00:00,real_time_price,275.0,valley,268.337809920311
2026-02-05 04:15:00,real_time_price,270.68,valley,266.74846029281616
2026-02-05 04:30:00,real_time_price,270.4,valley,264.17386651039124
2026-02-05 04:45:00,real_time_price,270.0,valley,263.09000968933105
2026-02-05 05:00:00,real_time_price,270.4,valley,264.98034930229187
2026-02-05 05:15:00,real_time_price,268.2,valley,266.51964873075485
2026-02-05 05:30:00,real_time_price,272.6,valley,267.56519758701324
2026-02-05 05:45:00,real_time_price,268.4,valley,271.7454767227173
2026-02-05 06:00:00,real_time_price,270.0,valley,275.36786127090454
2026-02-05 06:15:00,real_time_price,270.4,valley,276.0934031009674
2026-02-05 06:30:00,real_time_price,270.0,valley,284.57603216171265
2026-02-05 06:45:00,real_time_price,275.0,valley,284.12883019447327
2026-02-05 07:00:00,real_time_price,275.0,valley,287.58483123779297
2026-02-05 07:15:00,real_time_price,275.0,valley,282.22177839279175
2026-02-05 07:30:00,real_time_price,275.0,valley,282.2305107116699
2026-02-05 07:45:00,real_time_price,285.0,valley,281.3412895202637
2026-02-05 08:00:00,real_time_price,296.45,flat,293.52562141418457
2026-02-05 08:15:00,real_time_price,310.0,flat,306.5483613014221
2026-02-05 08:30:00,real_time_price,340.69,flat,327.60849475860596
2026-02-05 08:45:00,real_time_price,300.12,flat,329.84396266937256
2026-02-05 09:00:00,real_time_price,325.0,flat,320.6624126434326
2026-02-05 09:15:00,real_time_price,300.0,flat,315.7056317329407
2026-02-05 09:30:00,real_time_price,302.0,flat,308.0775785446167
2026-02-05 09:45:00,real_time_price,305.8,flat,296.8288974761963
2026-02-05 10:00:00,real_time_price,275.0,peak,288.532648563385
2026-02-05 10:15:00,real_time_price,274.0,peak,266.99003982543945
